cell_id,i,j,s,u_face,v_face,u_center,v_center,speed,smoke,pressure
997.000000,31.000000,5.000000,1.000000,1.982405,-0.391315,1.942156,-0.393639,1.981647,0.000000,290.068817
998.000000,31.000000,6.000000,1.000000,1.990147,-0.395964,1.949027,-0.394882,1.988627,0.000000,290.076752
999.000000,31.000000,7.000000,1.000000,1.999226,-0.393801,1.956367,-0.392077,1.995268,0.000000,290.082550
1000.000000,31.000000,8.000000,1.000000,2.007848,-0.390354,1.963202,-0.386616,2.000909,0.000000,290.089691
1001.000000,31.000000,9.000000,1.000000,2.016162,-0.382879,1.969217,-0.377595,2.005091,0.000000,290.095245
1002.000000,31.000000,10.000000,1.000000,2.022230,-0.372311,1.972670,-0.364176,2.006004,0.000000,290.099670
1003.000000,31.000000,11.000000,1.000000,2.027314,-0.356040,1.973761,-0.343730,2.003467,0.000000,290.100708
1004.000000,31.000000,12.000000,1.000000,2.029324,-0.331419,1.969724,-0.313402,1.994501,0.000000,290.101715
1005.000000,31.000000,13.000000,1.000000,2.024460,-0.295384,1.954911,-0.267417,1.973117,0.000000,290.103668
1006.000000,31.000000,14.000000,1.000000,1.985198,-0.239449,1.900979,-0.198070,1.911270,0.000000,290.115906
1007.000000,31.000000,15.000000,1.000000,1.763842,-0.156691,1.672529,-0.116266,1.676566,0.000000,290.175995
1008.000000,31.000000,16.000000,1.000000,0.393150,-0.075842,0.682575,-0.427014,0.805139,0.000000,290.329346
1009.000000,31.000000,17.000000,1.000000,2.381355,-0.778186,2.269066,-0.707008,2.376662,0.000000,290.473083
1010.000000,31.000000,18.000000,1.000000,2.303021,-0.635830,2.224145,-0.599666,2.303567,0.000000,290.625885
1011.000000,31.000000,19.000000,1.000000,2.255690,-0.563502,2.191262,-0.540366,2.256907,0.000000,290.727478
1012.000000,31.000000,20.000000,1.000000,2.224147,-0.517231,2.167072,-0.501507,2.224345,0.000000,290.795441
1013.000000,31.000000,21.000000,1.000000,2.201478,-0.485784,2.148875,-0.474073,2.200548,0.000000,290.842377
1014.000000,31.000000,22.000000,1.000000,2.183505,-0.462362,2.133701,-0.454374,2.181544,0.000000,290.874908
1015.000000,31.000000,23.000000,1.000000,2.168030,-0.446385,2.120384,-0.440129,2.165581,0.000000,290.898315
1016.000000,31.000000,24.000000,1.000000,2.155103,-0.433872,2.109161,-0.429116,2.152371,0.000000,290.914948
1017.000000,31.000000,25.000000,1.000000,2.143994,-0.424360,2.099355,-0.421241,2.141200,0.000000,290.925964
1018.000000,31.000000,26.000000,1.000000,2.134704,-0.418123,2.091230,-0.415826,2.132171,0.000000,290.933563
1019.000000,31.000000,27.000000,1.000000,2.126914,-0.413528,2.084358,-0.411978,2.124682,0.000000,290.938751
1020.000000,31.000000,28.000000,1.000000,2.121030,-0.410427,2.079337,-0.409347,2.119247,0.000000,290.942352
1021.000000,31.000000,29.000000,1.000000,2.117615,-0.408267,2.075974,-0.401467,2.114437,0.000000,290.942810
1022.000000,31.000000,30.000000,1.000000,2.115303,-0.394667,2.073997,-0.197334,2.083364,0.000000,291.110870
1025.000000,32.000000,1.000000,1.000000,1.888119,0.000000,1.850058,-0.184752,1.859260,0.000000,290.249298
1026.000000,32.000000,2.000000,1.000000,1.890485,-0.369504,1.852034,-0.373722,1.889364,0.000000,290.245880
1027.000000,32.000000,3.000000,1.000000,1.894719,-0.377940,1.855817,-0.379740,1.894270,0.000000,290.244080
1028.000000,32.000000,4.000000,1.000000,1.897931,-0.381539,1.858427,-0.384395,1.897765,0.000000,290.247437
1029.000000,32.000000,5.000000,1.000000,1.901908,-0.387251,1.861702,-0.388585,1.901823,0.000000,290.255188
1030.000000,32.000000,6.000000,1.000000,1.907907,-0.389918,1.866762,-0.389005,1.906862,0.000000,290.262634
1031.000000,32.000000,7.000000,1.000000,1.913507,-0.388091,1.871044,-0.386627,1.910572,0.000000,290.271545
1032.000000,32.000000,8.000000,1.000000,1.918557,-0.385162,1.874638,-0.382067,1.913176,0.000000,290.281281
1033.000000,32.000000,9.000000,1.000000,1.922271,-0.378972,1.876459,-0.375098,1.913582,0.000000,290.290924
1034.000000,32.000000,10.000000,1.000000,1.923110,-0.371224,1.875470,-0.364879,1.910635,0.000000,290.301941
1035.000000,32.000000,11.000000,1.000000,1.920207,-0.358533,1.869932,-0.349533,1.902320,0.000000,290.314758
1036.000000,32.000000,12.000000,1.000000,1.910123,-0.340533,1.856500,-0.328347,1.885313,0.000000,290.334229
1037.000000,32.000000,13.000000,1.000000,1.885363,-0.316161,1.827935,-0.300152,1.852414,0.000000,290.366852
1038.000000,32.000000,14.000000,1.000000,1.816760,-0.284143,1.759680,-0.269471,1.780193,0.000000,290.427307
1039.000000,32.000000,15.000000,1.000000,1.581217,-0.254799,1.561261,-0.281056,1.586357,0.000000,290.539642
1040.000000,32.000000,16.000000,1.000000,0.972000,-0.307313,1.152979,-0.539403,1.272917,0.000000,290.671692
1041.000000,32.000000,17.000000,1.000000,2.156777,-0.771493,2.055754,-0.714714,2.176451,0.000000,290.727356
1042.000000,32.000000,18.000000,1.000000,2.145270,-0.657935,2.066078,-0.621306,2.157475,0.000000,290.800171
1043.000000,32.000000,19.000000,1.000000,2.126835,-0.584678,2.060627,-0.559873,2.135331,0.000000,290.868195
1044.000000,32.000000,20.000000,1.000000,2.109998,-0.535068,2.051501,-0.517545,2.115777,0.000000,290.923126
1045.000000,32.000000,21.000000,1.000000,2.096272,-0.500023,2.042499,-0.487536,2.099880,0.000000,290.963989
1046.000000,32.000000,22.000000,1.000000,2.083897,-0.475050,2.033296,-0.466403,2.086103,0.000000,290.995209
1047.000000,32.000000,23.000000,1.000000,2.072737,-0.457756,2.024535,-0.450652,2.074085,0.000000,291.019104
1048.000000,32.000000,24.000000,1.000000,2.063218,-0.443547,2.016718,-0.438262,2.063789,0.000000,291.036255
1049.000000,32.000000,25.000000,1.000000,2.054716,-0.432978,2.009531,-0.429080,2.054829,0.000000,291.049072
1050.000000,32.000000,26.000000,1.000000,2.047755,-0.425182,2.003618,-0.422369,2.047653,0.000000,291.058167
1051.000000,32.000000,27.000000,1.000000,2.041803,-0.419555,1.998831,-0.417114,2.041889,0.000000,291.065033
1052.000000,32.000000,28.000000,1.000000,2.037644,-0.414673,1.994840,-0.413192,2.037183,0.000000,291.068665
1053.000000,32.000000,29.000000,1.000000,2.034333,-0.411712,1.992007,-0.403991,2.032560,0.000000,291.072571
1054.000000,32.000000,30.000000,1.000000,2.032691,-0.396271,1.990574,-0.198136,2.000411,0.000000,291.241486
1057.000000,33.000000,1.000000,1.000000,1.811997,0.000000,1.773501,-0.184210,1.783042,0.000000,290.424622
1058.000000,33.000000,2.000000,1.000000,1.813583,-0.368420,1.774812,-0.371511,1.813278,0.000000,290.422516
1059.000000,33.000000,3.000000,1.000000,1.816916,-0.374603,1.777541,-0.377035,1.817087,0.000000,290.420624
1060.000000,33.000000,4.000000,1.000000,1.818924,-0.379467,1.779116,-0.382043,1.819673,0.000000,290.424316
1061.000000,33.000000,5.000000,1.000000,1.821496,-0.384619,1.781274,-0.385187,1.822445,0.000000,290.432556
1062.000000,33.000000,6.000000,1.000000,1.825616,-0.385755,1.784485,-0.385390,1.825627,0.000000,290.440826
1063.000000,33.000000,7.000000,1.000000,1.828582,-0.385026,1.786563,-0.383967,1.827358,0.000000,290.451782
1064.000000,33.000000,8.000000,1.000000,1.830718,-0.382908,1.787672,-0.380890,1.827798,0.000000,290.463898
1065.000000,33.000000,9.000000,1.000000,1.830647,-0.378871,1.786416,-0.376360,1.825631,0.000000,290.477264
1066.000000,33.000000,10.000000,1.000000,1.827830,-0.373850,1.782539,-0.370116,1.820558,0.000000,290.492462
1067.000000,33.000000,11.000000,1.000000,1.819658,-0.366383,1.773443,-0.361508,1.809914,0.000000,290.512665
1068.000000,33.000000,12.000000,1.000000,1.802877,-0.356634,1.756272,-0.351378,1.791077,0.000000,290.541504
1069.000000,33.000000,13.000000,1.000000,1.770507,-0.346122,1.725527,-0.342437,1.759178,0.000000,290.584351
1070.000000,33.000000,14.000000,1.000000,1.702600,-0.338751,1.667105,-0.345008,1.702431,0.000000,290.649597
1071.000000,33.000000,15.000000,1.000000,1.541305,-0.351265,1.545922,-0.397989,1.596330,0.000000,290.742157
1072.000000,33.000000,16.000000,1.000000,1.333959,-0.444713,1.419569,-0.575252,1.531695,0.000000,290.841919
1073.000000,33.000000,17.000000,1.000000,1.954732,-0.705791,1.876394,-0.671179,1.992821,0.000000,290.899567
1074.000000,33.000000,18.000000,1.000000,1.986885,-0.636567,1.916677,-0.608347,2.010904,0.000000,290.951630
1075.000000,33.000000,19.000000,1.000000,1.994419,-0.580127,1.931726,-0.558900,2.010954,0.000000,291.002533
1076.000000,33.000000,20.000000,1.000000,1.993005,-0.537673,1.935926,-0.521290,2.004882,0.000000,291.047882
1077.000000,33.000000,21.000000,1.000000,1.988725,-0.504907,1.935412,-0.493169,1.997256,0.000000,291.083893
1078.000000,33.000000,22.000000,1.000000,1.982695,-0.481430,1.932189,-0.472896,1.989217,0.000000,291.112671
1079.000000,33.000000,23.000000,1.000000,1.976333,-0.464361,1.928029,-0.457094,1.981472,0.000000,291.136200
1080.000000,33.000000,24.000000,1.000000,1.970218,-0.449828,1.923464,-0.444396,1.974133,0.000000,291.153687
1081.000000,33.000000,25.000000,1.000000,1.964346,-0.438965,1.918883,-0.434550,1.967472,0.000000,291.167633
1082.000000,33.000000,26.000000,1.000000,1.959482,-0.430136,1.915247,-0.426700,1.962204,0.000000,291.178131
1083.000000,33.000000,27.000000,1.000000,1.955860,-0.423264,1.911883,-0.420911,1.957668,0.000000,291.184296
1084.000000,33.000000,28.000000,1.000000,1.952036,-0.418559,1.908793,-0.416393,1.953682,0.000000,291.191284
1085.000000,33.000000,29.000000,1.000000,1.949681,-0.414227,1.906798,-0.405890,1.949519,0.000000,291.195435
1086.000000,33.000000,30.000000,1.000000,1.948458,-0.397553,1.905764,-0.198777,1.916103,0.000000,291.365875
1089.000000,34.000000,1.000000,1.000000,1.735006,0.000000,1.696141,-0.183899,1.706081,0.000000,290.591766
1090.000000,34.000000,2.000000,1.000000,1.736041,-0.367797,1.697080,-0.370129,1.736973,0.000000,290.590668
1091.000000,34.000000,3.000000,1.000000,1.738165,-0.372461,1.698537,-0.375373,1.739521,0.000000,290.589722
1092.000000,34.000000,4.000000,1.000000,1.739308,-0.378285,1.699301,-0.380560,1.741394,0.000000,290.593903
1093.000000,34.000000,5.000000,1.000000,1.741052,-0.382834,1.700766,-0.383121,1.743384,0.000000,290.601868
1094.000000,34.000000,6.000000,1.000000,1.743354,-0.383407,1.702363,-0.383581,1.745043,0.000000,290.611298
1095.000000,34.000000,7.000000,1.000000,1.744545,-0.383756,1.702989,-0.383247,1.745580,0.000000,290.623413
1096.000000,34.000000,8.000000,1.000000,1.744626,-0.382738,1.702470,-0.381964,1.744792,0.000000,290.637054
1097.000000,34.000000,9.000000,1.000000,1.742186,-0.381190,1.699675,-0.379926,1.741619,0.000000,290.652954
1098.000000,34.000000,10.000000,1.000000,1.737248,-0.378663,1.694396,-0.377448,1.735928,0.000000,290.670837
1099.000000,34.000000,11.000000,1.000000,1.727229,-0.376233,1.684673,-0.375066,1.725919,0.000000,290.694183
1100.000000,34.000000,12.000000,1.000000,1.709667,-0.373899,1.668657,-0.374104,1.710079,0.000000,290.725616
1101.000000,34.000000,13.000000,1.000000,1.680547,-0.374309,1.643601,-0.378506,1.686621,0.000000,290.768311
1102.000000,34.000000,14.000000,1.000000,1.631610,-0.382703,1.605098,-0.397408,1.653563,0.000000,290.825470
1103.000000,34.000000,15.000000,1.000000,1.550540,-0.412112,1.549217,-0.451602,1.613697,0.000000,290.896423
1104.000000,34.000000,16.000000,1.000000,1.505179,-0.491092,1.529233,-0.557609,1.627722,0.000000,290.971710
1105.000000,34.000000,17.000000,1.000000,1.798057,-0.624126,1.740349,-0.609385,1.843953,0.000000,291.031342
1106.000000,34.000000,18.000000,1.000000,1.846469,-0.594644,1.787417,-0.577141,1.878284,0.000000,291.081238
1107.000000,34.000000,19.000000,1.000000,1.869034,-0.559637,1.812164,-0.544233,1.892123,0.000000,291.126038
1108.000000,34.000000,20.000000,1.000000,1.878847,-0.528828,1.824855,-0.515502,1.896269,0.000000,291.166199
1109.000000,34.000000,21.000000,1.000000,1.882098,-0.502176,1.830478,-0.492170,1.895490,0.000000,291.199463
1110.000000,34.000000,22.000000,1.000000,1.881683,-0.482164,1.832060,-0.474356,1.892474,0.000000,291.226410
1111.000000,34.000000,23.000000,1.000000,1.879726,-0.466547,1.831825,-0.459774,1.888644,0.000000,291.249237
1112.000000,34.000000,24.000000,1.000000,1.876709,-0.453001,1.830128,-0.447683,1.884088,0.000000,291.267090
1113.000000,34.000000,25.000000,1.000000,1.873420,-0.442365,1.828313,-0.437501,1.879930,0.000000,291.281860
1114.000000,34.000000,26.000000,1.000000,1.871011,-0.432637,1.826053,-0.429529,1.875890,0.000000,291.291138
1115.000000,34.000000,27.000000,1.000000,1.867906,-0.426421,1.823705,-0.423707,1.872279,0.000000,291.300964
1116.000000,34.000000,28.000000,1.000000,1.865550,-0.420993,1.821892,-0.418513,1.869343,0.000000,291.307465
1117.000000,34.000000,29.000000,1.000000,1.863914,-0.416033,1.820572,-0.407289,1.865574,0.000000,291.312469
1118.000000,34.000000,30.000000,1.000000,1.863071,-0.398544,1.819945,-0.199272,1.830822,0.000000,291.484039
1121.000000,35.000000,1.000000,1.000000,1.657276,0.000000,1.617985,-0.183656,1.628375,0.000000,290.751160
1122.000000,35.000000,2.000000,1.000000,1.658118,-0.367313,1.618783,-0.369478,1.660413,0.000000,290.750488
1123.000000,35.000000,3.000000,1.000000,1.658909,-0.371643,1.619155,-0.374759,1.661958,0.000000,290.751038
1124.000000,35.000000,4.000000,1.000000,1.659295,-0.377876,1.619272,-0.379750,1.663205,0.000000,290.755920
1125.000000,35.000000,5.000000,1.000000,1.660481,-0.381624,1.620233,-0.382045,1.664667,0.000000,290.763519
1126.000000,35.000000,6.000000,1.000000,1.661372,-0.382467,1.620739,-0.383054,1.665391,0.000000,290.773804
1127.000000,35.000000,7.000000,1.000000,1.661433,-0.383642,1.620572,-0.383720,1.665381,0.000000,290.786469
1128.000000,35.000000,8.000000,1.000000,1.660314,-0.383798,1.619171,-0.384040,1.664091,0.000000,290.800781
1129.000000,35.000000,9.000000,1.000000,1.657163,-0.384283,1.616118,-0.384254,1.661171,0.000000,290.817444
1130.000000,35.000000,10.000000,1.000000,1.651543,-0.384225,1.610623,-0.384923,1.655981,0.000000,290.836578
1131.000000,35.000000,11.000000,1.000000,1.642117,-0.385621,1.602105,-0.386993,1.648183,0.000000,290.860718
1132.000000,35.000000,12.000000,1.000000,1.627647,-0.388366,1.589761,-0.391803,1.637330,0.000000,290.891388
1133.000000,35.000000,13.000000,1.000000,1.606655,-0.395240,1.572930,-0.402560,1.623627,0.000000,290.930634
1134.000000,35.000000,14.000000,1.000000,1.578585,-0.409880,1.552357,-0.424488,1.609349,0.000000,290.979279
1135.000000,35.000000,15.000000,1.000000,1.547894,-0.439097,1.533474,-0.465483,1.602566,0.000000,291.035492
1136.000000,35.000000,16.000000,1.000000,1.553287,-0.491869,1.543925,-0.524257,1.630506,0.000000,291.095093
1137.000000,35.000000,17.000000,1.000000,1.682640,-0.556645,1.637664,-0.554021,1.728839,0.000000,291.150360
1138.000000,35.000000,18.000000,1.000000,1.728366,-0.551397,1.678299,-0.542533,1.763811,0.000000,291.198914
1139.000000,35.000000,19.000000,1.000000,1.755294,-0.533668,1.704137,-0.523747,1.782805,0.000000,291.241241
1140.000000,35.000000,20.000000,1.000000,1.770863,-0.513827,1.720272,-0.504174,1.792631,0.000000,291.278137
1141.000000,35.000000,21.000000,1.000000,1.778859,-0.494521,1.729361,-0.486671,1.796535,0.000000,291.309723
1142.000000,35.000000,22.000000,1.000000,1.782437,-0.478821,1.734132,-0.472031,1.797227,0.000000,291.335693
1143.000000,35.000000,23.000000,1.000000,1.783925,-0.465241,1.736759,-0.459376,1.796485,0.000000,291.357635
1144.000000,35.000000,24.000000,1.000000,1.783546,-0.453510,1.737799,-0.448167,1.794659,0.000000,291.376038
1145.000000,35.000000,25.000000,1.000000,1.783206,-0.442823,1.737599,-0.438808,1.792150,0.000000,291.389099
1146.000000,35.000000,26.000000,1.000000,1.781094,-0.434793,1.736311,-0.431431,1.789108,0.000000,291.401947
1147.000000,35.000000,27.000000,1.000000,1.779504,-0.428068,1.735249,-0.425203,1.786586,0.000000,291.411438
1148.000000,35.000000,28.000000,1.000000,1.778234,-0.422339,1.734340,-0.419779,1.784419,0.000000,291.418427
1149.000000,35.000000,29.000000,1.000000,1.777229,-0.417220,1.733651,-0.408210,1.781062,0.000000,291.423920
1150.000000,35.000000,30.000000,1.000000,1.776819,-0.399201,1.733433,-0.199600,1.744887,0.000000,291.596130
1153.000000,36.000000,1.000000,1.000000,1.578694,0.000000,1.539154,-0.183441,1.550047,0.000000,290.903351
1154.000000,36.000000,2.000000,1.000000,1.579447,-0.366883,1.539836,-0.369276,1.583496,0.000000,290.902740
1155.000000,36.000000,3.000000,1.000000,1.579400,-0.371670,1.539680,-0.374840,1.584652,0.000000,290.904205
1156.000000,36.000000,4.000000,1.000000,1.579248,-0.378011,1.539452,-0.379443,1.585525,0.000000,290.909729
1157.000000,36.000000,5.000000,1.000000,1.579986,-0.380875,1.539988,-0.381589,1.586560,0.000000,290.917206
1158.000000,36.000000,6.000000,1.000000,1.580107,-0.382303,1.539922,-0.383158,1.586874,0.000000,290.927551
1159.000000,36.000000,7.000000,1.000000,1.579711,-0.384012,1.539390,-0.384732,1.586739,0.000000,290.940002
1160.000000,36.000000,8.000000,1.000000,1.578027,-0.385451,1.537579,-0.386339,1.585373,0.000000,290.954498
1161.000000,36.000000,9.000000,1.000000,1.575073,-0.387227,1.534867,-0.388406,1.583248,0.000000,290.970947
1162.000000,36.000000,10.000000,1.000000,1.569703,-0.389585,1.530068,-0.391425,1.579343,0.000000,290.990753
1163.000000,36.000000,11.000000,1.000000,1.562094,-0.393266,1.523553,-0.395987,1.574173,0.000000,291.014465
1164.000000,36.000000,12.000000,1.000000,1.551876,-0.398708,1.515301,-0.403425,1.568085,0.000000,291.043518
1165.000000,36.000000,13.000000,1.000000,1.539205,-0.408142,1.505738,-0.415670,1.562059,0.000000,291.078796
1166.000000,36.000000,14.000000,1.000000,1.526130,-0.423199,1.496965,-0.434692,1.558801,0.000000,291.120483
1167.000000,36.000000,15.000000,1.000000,1.519054,-0.446186,1.494348,-0.462530,1.564292,0.000000,291.167206
1168.000000,36.000000,16.000000,1.000000,1.534564,-0.478874,1.509230,-0.495395,1.588455,0.000000,291.216309
1169.000000,36.000000,17.000000,1.000000,1.592688,-0.511916,1.553005,-0.514134,1.635897,0.000000,291.265137
1170.000000,36.000000,18.000000,1.000000,1.628233,-0.516351,1.583547,-0.512760,1.664495,0.000000,291.310364
1171.000000,36.000000,19.000000,1.000000,1.652980,-0.509169,1.606095,-0.503261,1.683096,0.000000,291.350342
1172.000000,36.000000,20.000000,1.000000,1.669680,-0.497353,1.622074,-0.490930,1.694738,0.000000,291.384979
1173.000000,36.000000,21.000000,1.000000,1.679864,-0.484507,1.632445,-0.478756,1.701201,0.000000,291.415009
1174.000000,36.000000,22.000000,1.000000,1.685826,-0.473005,1.638998,-0.467299,1.704313,0.000000,291.440338
1175.000000,36.000000,23.000000,1.000000,1.689594,-0.461594,1.643792,-0.456383,1.705971,0.000000,291.461823
1176.000000,36.000000,24.000000,1.000000,1.692053,-0.451171,1.646095,-0.447053,1.705721,0.000000,291.477844
1177.000000,36.000000,25.000000,1.000000,1.691993,-0.442935,1.646795,-0.439125,1.704337,0.000000,291.494324
1178.000000,36.000000,26.000000,1.000000,1.691527,-0.435314,1.646907,-0.431981,1.702619,0.000000,291.506531
1179.000000,36.000000,27.000000,1.000000,1.690995,-0.428647,1.646768,-0.425802,1.700927,0.000000,291.516388
1180.000000,36.000000,28.000000,1.000000,1.690446,-0.422957,1.646562,-0.420370,1.699376,0.000000,291.523987
1181.000000,36.000000,29.000000,1.000000,1.690073,-0.417784,1.646396,-0.408669,1.696358,0.000000,291.529541
1182.000000,36.000000,30.000000,1.000000,1.690048,-0.399555,1.646531,-0.199777,1.658606,0.000000,291.702148
1185.000000,37.000000,1.000000,1.000000,1.499613,0.000000,1.460069,-0.183280,1.471528,0.000000,291.047882
1186.000000,37.000000,2.000000,1.000000,1.500224,-0.366561,1.460561,-0.369244,1.506513,0.000000,291.047363
1187.000000,37.000000,3.000000,1.000000,1.499961,-0.371927,1.460274,-0.375120,1.507686,0.000000,291.049011
1188.000000,37.000000,4.000000,1.000000,1.499657,-0.378313,1.460013,-0.379423,1.508509,0.000000,291.054718
1189.000000,37.000000,5.000000,1.000000,1.499991,-0.380533,1.460123,-0.381532,1.509147,0.000000,291.062134
1190.000000,37.000000,6.000000,1.000000,1.499736,-0.382530,1.459732,-0.383598,1.509293,0.000000,291.072388
1191.000000,37.000000,7.000000,1.000000,1.499069,-0.384666,1.459072,-0.386020,1.509273,0.000000,291.084656
1192.000000,37.000000,8.000000,1.000000,1.497132,-0.387373,1.457247,-0.388539,1.508155,0.000000,291.099243
1193.000000,37.000000,9.000000,1.000000,1.494661,-0.389705,1.455076,-0.391773,1.506895,0.000000,291.115173
1194.000000,37.000000,10.000000,1.000000,1.490434,-0.393841,1.451488,-0.396297,1.504616,0.000000,291.134430
1195.000000,37.000000,11.000000,1.000000,1.485012,-0.398754,1.447130,-0.401942,1.501913,0.000000,291.157135
1196.000000,37.000000,12.000000,1.000000,1.478727,-0.405131,1.442264,-0.409979,1.499403,0.000000,291.184052
1197.000000,37.000000,13.000000,1.000000,1.472271,-0.414827,1.437783,-0.421401,1.498265,0.000000,291.215851
1198.000000,37.000000,14.000000,1.000000,1.467800,-0.427974,1.435493,-0.436309,1.500335,0.000000,291.252319
1199.000000,37.000000,15.000000,1.000000,1.469642,-0.444644,1.438703,-0.454927,1.508915,0.000000,291.292480
1200.000000,37.000000,16.000000,1.000000,1.483895,-0.465210,1.451472,-0.474821,1.527163,0.000000,291.334290
1201.000000,37.000000,17.000000,1.000000,1.513323,-0.484432,1.474964,-0.487571,1.553462,0.000000,291.377014
1202.000000,37.000000,18.000000,1.000000,1.538860,-0.490710,1.496809,-0.489742,1.574892,0.000000,291.417755
1203.000000,37.000000,19.000000,1.000000,1.559210,-0.488774,1.514994,-0.485449,1.590870,0.000000,291.454803
1204.000000,37.000000,20.000000,1.000000,1.574467,-0.482123,1.529082,-0.478060,1.602072,0.000000,291.487396
1205.000000,37.000000,21.000000,1.000000,1.585027,-0.473998,1.539301,-0.469971,1.609447,0.000000,291.515656
1206.000000,37.000000,22.000000,1.000000,1.592170,-0.465945,1.547121,-0.460903,1.614316,0.000000,291.540710
1207.000000,37.000000,23.000000,1.000000,1.597989,-0.455861,1.552199,-0.452458,1.616799,0.000000,291.558929
1208.000000,37.000000,24.000000,1.000000,1.600136,-0.449056,1.554953,-0.445291,1.617456,0.000000,291.578125
1209.000000,37.000000,25.000000,1.000000,1.601597,-0.441526,1.556877,-0.438099,1.617342,0.000000,291.593689
1210.000000,37.000000,26.000000,1.000000,1.602287,-0.434673,1.557970,-0.431551,1.616634,0.000000,291.606110
1211.000000,37.000000,27.000000,1.000000,1.602542,-0.428430,1.558555,-0.425658,1.615636,0.000000,291.616119
1212.000000,37.000000,28.000000,1.000000,1.602677,-0.422887,1.558883,-0.420409,1.614578,0.000000,291.623810
1213.000000,37.000000,29.000000,1.000000,1.602718,-0.417931,1.559081,-0.408787,1.611781,0.000000,291.629547
1214.000000,37.000000,30.000000,1.000000,1.603014,-0.399644,1.559460,-0.199822,1.572210,0.000000,291.802246
1217.000000,38.000000,1.000000,1.000000,1.420525,0.000000,1.380974,-0.183217,1.393075,0.000000,291.184143
1218.000000,38.000000,2.000000,1.000000,1.420899,-0.366433,1.381169,-0.369336,1.429698,0.000000,291.183899
1219.000000,38.000000,3.000000,1.000000,1.420587,-0.372238,1.380856,-0.375388,1.430971,0.000000,291.185669
1220.000000,38.000000,4.000000,1.000000,1.420369,-0.378538,1.380733,-0.379587,1.431960,0.000000,291.191040
1221.000000,38.000000,5.000000,1.000000,1.420255,-0.380635,1.380538,-0.381840,1.432371,0.000000,291.198792
1222.000000,38.000000,6.000000,1.000000,1.419728,-0.383044,1.379999,-0.384177,1.432476,0.000000,291.209106
1223.000000,38.000000,7.000000,1.000000,1.419076,-0.385311,1.379331,-0.387201,1.432647,0.000000,291.220642
1224.000000,38.000000,8.000000,1.000000,1.417361,-0.389091,1.377871,-0.390340,1.432095,0.000000,291.234985
1225.000000,38.000000,9.000000,1.000000,1.415492,-0.391589,1.376194,-0.394210,1.431541,0.000000,291.250092
1226.000000,38.000000,10.000000,1.000000,1.412542,-0.396831,1.373910,-0.399476,1.430808,0.000000,291.268616
1227.000000,38.000000,11.000000,1.000000,1.409248,-0.402121,1.371425,-0.405402,1.430090,0.000000,291.289825
1228.000000,38.000000,12.000000,1.000000,1.405802,-0.408683,1.368960,-0.413087,1.429928,0.000000,291.314819
1229.000000,38.000000,13.000000,1.000000,1.403294,-0.417491,1.367583,-0.422876,1.431470,0.000000,291.343750
1230.000000,38.000000,14.000000,1.000000,1.403186,-0.428260,1.368480,-0.434232,1.435721,0.000000,291.376129
1231.000000,38.000000,15.000000,1.000000,1.407765,-0.440204,1.373286,-0.447092,1.444231,0.000000,291.411011
1232.000000,38.000000,16.000000,1.000000,1.419050,-0.453980,1.383303,-0.460456,1.457925,0.000000,291.447235
1233.000000,38.000000,17.000000,1.000000,1.436605,-0.466933,1.398101,-0.469652,1.474876,0.000000,291.484894
1234.000000,38.000000,18.000000,1.000000,1.454757,-0.472371,1.413808,-0.472504,1.490675,0.000000,291.521362
1235.000000,38.000000,19.000000,1.000000,1.470779,-0.472637,1.428108,-0.470894,1.503740,0.000000,291.555145
1236.000000,38.000000,20.000000,1.000000,1.483697,-0.469151,1.439931,-0.466631,1.513653,0.000000,291.585663
1237.000000,38.000000,21.000000,1.000000,1.493575,-0.464112,1.449760,-0.460809,1.521233,0.000000,291.612579
1238.000000,38.000000,22.000000,1.000000,1.502072,-0.457507,1.457043,-0.454510,1.526288,0.000000,291.633850
1239.000000,38.000000,23.000000,1.000000,1.506408,-0.451513,1.461671,-0.448621,1.528968,0.000000,291.655029
1240.000000,38.000000,24.000000,1.000000,1.509770,-0.445729,1.465349,-0.442453,1.530690,0.000000,291.672760
1241.000000,38.000000,25.000000,1.000000,1.512156,-0.439177,1.467966,-0.436194,1.531401,0.000000,291.687714
1242.000000,38.000000,26.000000,1.000000,1.513653,-0.433211,1.469652,-0.430377,1.531372,0.000000,291.700348
1243.000000,38.000000,27.000000,1.000000,1.514568,-0.427544,1.470755,-0.424981,1.530925,0.000000,291.710175
1244.000000,38.000000,28.000000,1.000000,1.515089,-0.422419,1.471449,-0.420090,1.530241,0.000000,291.718048
1245.000000,38.000000,29.000000,1.000000,1.515443,-0.417761,1.471957,-0.408673,1.527636,0.000000,291.723877
1246.000000,38.000000,30.000000,1.000000,1.515906,-0.399585,1.472419,-0.199792,1.485912,0.000000,291.896484
1249.000000,39.000000,1.000000,1.000000,1.341423,0.000000,1.301862,-0.183301,1.314703,0.000000,291.312378
1250.000000,39.000000,2.000000,1.000000,1.341439,-0.366602,1.301732,-0.369578,1.353179,0.000000,291.312469
1251.000000,39.000000,3.000000,1.000000,1.341124,-0.372554,1.301386,-0.375568,1.354495,0.000000,291.314362
1252.000000,39.000000,4.000000,1.000000,1.341096,-0.378581,1.301432,-0.379741,1.355702,0.000000,291.319336
