cell_id,i,j,s,u_face,v_face,u_center,v_center,speed,smoke,pressure
8158.000000,79.000000,100.000000,1.000000,0.011541,-0.012746,0.021373,-0.006373,0.022303,0.000000,1.193698
8161.000000,80.000000,1.000000,1.000000,0.009218,0.000000,0.016998,0.005151,0.017762,0.000000,0.916975
8162.000000,80.000000,2.000000,1.000000,0.030255,0.010302,0.018796,0.000651,0.018807,0.000000,0.787719
8163.000000,80.000000,3.000000,1.000000,0.009173,-0.009000,0.016919,0.000466,0.016926,0.000000,0.900764
8164.000000,80.000000,4.000000,1.000000,0.030517,0.009932,0.018916,0.000185,0.018917,0.000000,0.776038
8165.000000,80.000000,5.000000,1.000000,0.009257,-0.009562,0.017139,0.000108,0.017140,0.000000,0.896135
8166.000000,80.000000,6.000000,1.000000,0.031227,0.009779,0.019311,-0.000236,0.019312,0.000000,0.773306
8167.000000,80.000000,7.000000,1.000000,0.009454,-0.010252,0.017605,-0.000230,0.017606,0.000000,0.902063
8168.000000,80.000000,8.000000,1.000000,0.032288,0.009792,0.019923,-0.000611,0.019932,0.000000,0.779030
8169.000000,80.000000,9.000000,1.000000,0.009734,-0.011015,0.018238,-0.000557,0.018246,0.000000,0.917383
8170.000000,80.000000,10.000000,1.000000,0.033577,0.009902,0.020683,-0.000955,0.020705,0.000000,0.792933
8171.000000,80.000000,11.000000,1.000000,0.010079,-0.011811,0.018979,-0.000881,0.019000,0.000000,0.941302
8172.000000,80.000000,12.000000,1.000000,0.035008,0.010050,0.021542,-0.001286,0.021580,0.000000,0.814950
8173.000000,80.000000,13.000000,1.000000,0.010480,-0.012621,0.019801,-0.001204,0.019837,0.000000,0.973517
8174.000000,80.000000,14.000000,1.000000,0.036553,0.010213,0.022484,-0.001616,0.022542,0.000000,0.845068
8175.000000,80.000000,15.000000,1.000000,0.010942,-0.013445,0.020702,-0.001524,0.020758,0.000000,1.014010
8176.000000,80.000000,16.000000,1.000000,0.038225,0.010396,0.023519,-0.001947,0.023599,0.000000,0.883202
8177.000000,80.000000,17.000000,1.000000,0.011472,-0.014290,0.021695,-0.001837,0.021773,0.000000,1.062799
8178.000000,80.000000,18.000000,1.000000,0.040048,0.010617,0.024659,-0.002275,0.024763,0.000000,0.929152
8179.000000,80.000000,19.000000,1.000000,0.012075,-0.015166,0.022793,-0.002135,0.022892,0.000000,1.119796
8180.000000,80.000000,20.000000,1.000000,0.042040,0.010895,0.025914,-0.002591,0.026043,0.000000,0.982585
8181.000000,80.000000,21.000000,1.000000,0.012754,-0.016078,0.024004,-0.002415,0.024126,0.000000,1.184735
8182.000000,80.000000,22.000000,1.000000,0.044213,0.011248,0.027291,-0.002890,0.027444,0.000000,1.043010
8183.000000,80.000000,23.000000,1.000000,0.013508,-0.017027,0.025334,-0.002670,0.025474,0.000000,1.257157
8184.000000,80.000000,24.000000,1.000000,0.046589,0.011687,0.028798,-0.003171,0.028972,0.000000,1.109826
8185.000000,80.000000,25.000000,1.000000,0.014334,-0.018030,0.026782,-0.002909,0.026939,0.000000,1.336650
8186.000000,80.000000,26.000000,1.000000,0.049225,0.012212,0.030462,-0.003467,0.030658,0.000000,1.182619
8187.000000,80.000000,27.000000,1.000000,0.015228,-0.019146,0.028370,-0.003169,0.028546,0.000000,1.423574
8188.000000,80.000000,28.000000,1.000000,0.052210,0.012808,0.032325,-0.003834,0.032551,0.000000,1.261935
8189.000000,80.000000,29.000000,1.000000,0.016195,-0.020475,0.030143,-0.003513,0.030347,0.000000,1.519709
8190.000000,80.000000,30.000000,1.000000,0.055469,0.013449,0.034357,-0.004252,0.034619,0.000000,1.349862
8191.000000,80.000000,31.000000,1.000000,0.017242,-0.021953,0.032076,-0.003919,0.032315,0.000000,1.626358
8192.000000,80.000000,32.000000,1.000000,0.058502,0.014116,0.036314,-0.004508,0.036593,0.000000,1.447974
8193.000000,80.000000,33.000000,1.000000,0.018328,-0.023131,0.033932,-0.004166,0.034187,0.000000,1.739425
8194.000000,80.000000,34.000000,1.000000,0.060698,0.014799,0.037872,-0.004338,0.038119,0.000000,1.552338
8195.000000,80.000000,35.000000,1.000000,0.019365,-0.023475,0.035381,-0.003984,0.035605,0.000000,1.848234
8196.000000,80.000000,36.000000,1.000000,0.062157,0.015508,0.039030,-0.003792,0.039213,0.000000,1.652164
8197.000000,80.000000,37.000000,1.000000,0.020289,-0.023093,0.036392,-0.003405,0.036551,0.000000,1.943339
8198.000000,80.000000,38.000000,1.000000,0.063731,0.016282,0.040168,-0.003262,0.040300,0.000000,1.737481
8199.000000,80.000000,39.000000,1.000000,0.021095,-0.022807,0.037324,-0.002826,0.037431,0.000000,2.025156
8200.000000,80.000000,40.000000,1.000000,0.065854,0.017155,0.041505,-0.002953,0.041610,0.000000,1.808243
8201.000000,80.000000,41.000000,1.000000,0.021812,-0.023061,0.038424,-0.002468,0.038503,0.000000,2.099247
8202.000000,80.000000,42.000000,1.000000,0.067675,0.018126,0.042654,-0.002546,0.042730,0.000000,1.870044
8203.000000,80.000000,43.000000,1.000000,0.022334,-0.023218,0.039363,-0.002070,0.039417,0.000000,2.163137
8204.000000,80.000000,44.000000,1.000000,0.068360,0.019078,0.043168,-0.001909,0.043210,0.000000,1.921927
8205.000000,80.000000,45.000000,1.000000,0.022451,-0.022897,0.039774,-0.001570,0.039805,0.000000,2.211047
8206.000000,80.000000,46.000000,1.000000,0.068328,0.019756,0.043219,-0.001434,0.043243,0.000000,1.961323
8207.000000,80.000000,47.000000,1.000000,0.022265,-0.022624,0.039848,-0.001318,0.039870,0.000000,2.247032
8208.000000,80.000000,48.000000,1.000000,0.068023,0.019989,0.043119,-0.001335,0.043140,0.000000,1.994389
8209.000000,80.000000,49.000000,1.000000,0.022081,-0.022659,0.039905,-0.001459,0.039931,0.000000,2.280523
8210.000000,80.000000,50.000000,1.000000,0.067521,0.019741,0.042990,0.009870,0.044108,0.000000,2.031016
8211.000000,80.000000,51.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8212.000000,80.000000,52.000000,1.000000,0.000000,0.000000,0.001296,-0.019831,0.019873,0.000000,1.445034
8213.000000,80.000000,53.000000,1.000000,0.032779,-0.039661,0.041964,-0.014416,0.044371,0.000000,1.943688
8214.000000,80.000000,54.000000,1.000000,0.068812,0.010829,0.043740,-0.006527,0.044224,0.000000,1.806205
8215.000000,80.000000,55.000000,1.000000,0.024480,-0.023883,0.040151,-0.003078,0.040269,0.000000,2.107623
8216.000000,80.000000,56.000000,1.000000,0.067689,0.017726,0.043380,-0.001943,0.043424,0.000000,1.883473
8217.000000,80.000000,57.000000,1.000000,0.023797,-0.021613,0.040082,-0.000827,0.040091,0.000000,2.156390
8218.000000,80.000000,58.000000,1.000000,0.068160,0.019958,0.043521,-0.000090,0.043522,0.000000,1.904202
8219.000000,80.000000,59.000000,1.000000,0.023333,-0.020138,0.039852,0.000871,0.039861,0.000000,2.158672
8220.000000,80.000000,60.000000,1.000000,0.068133,0.021880,0.043204,0.001607,0.043234,0.000000,1.882358
8221.000000,80.000000,61.000000,1.000000,0.022476,-0.018666,0.038958,0.002043,0.039012,0.000000,2.118356
8222.000000,80.000000,62.000000,1.000000,0.066615,0.022751,0.042093,0.002677,0.042178,0.000000,1.831209
8223.000000,80.000000,63.000000,1.000000,0.021547,-0.017398,0.037784,0.002736,0.037883,0.000000,2.051208
8224.000000,80.000000,64.000000,1.000000,0.064428,0.022869,0.040661,0.003253,0.040791,0.000000,1.762717
8225.000000,80.000000,65.000000,1.000000,0.020597,-0.016364,0.036775,0.003466,0.036938,0.000000,1.969634
8226.000000,80.000000,66.000000,1.000000,0.062703,0.023295,0.039410,0.003888,0.039601,0.000000,1.675894
8227.000000,80.000000,67.000000,1.000000,0.019578,-0.015518,0.035758,0.004157,0.035999,0.000000,1.872128
8228.000000,80.000000,68.000000,1.000000,0.061236,0.023832,0.038222,0.004519,0.038488,0.000000,1.571725
8229.000000,80.000000,69.000000,1.000000,0.018482,-0.014793,0.034320,0.004418,0.034603,0.000000,1.758782
8230.000000,80.000000,70.000000,1.000000,0.059114,0.023630,0.036672,0.004761,0.036980,0.000000,1.461040
8231.000000,80.000000,71.000000,1.000000,0.017338,-0.014108,0.032394,0.004159,0.032660,0.000000,1.639366
8232.000000,80.000000,72.000000,1.000000,0.056005,0.022426,0.034651,0.004492,0.034941,0.000000,1.356904
8233.000000,80.000000,73.000000,1.000000,0.016238,-0.013442,0.030325,0.003661,0.030545,0.000000,1.526692
8234.000000,80.000000,74.000000,1.000000,0.052527,0.020764,0.032493,0.003978,0.032736,0.000000,1.265274
8235.000000,80.000000,75.000000,1.000000,0.015244,-0.012808,0.028444,0.003225,0.028626,0.000000,1.426927
8236.000000,80.000000,76.000000,1.000000,0.049362,0.019258,0.030535,0.003518,0.030737,0.000000,1.184561
8237.000000,80.000000,77.000000,1.000000,0.014346,-0.012222,0.026810,0.002917,0.026968,0.000000,1.338725
8238.000000,80.000000,78.000000,1.000000,0.046655,0.018056,0.028836,0.003174,0.029010,0.000000,1.111567
8239.000000,80.000000,79.000000,1.000000,0.013523,-0.011708,0.025355,0.002662,0.025494,0.000000,1.259159
8240.000000,80.000000,80.000000,1.000000,0.044271,0.017031,0.027326,0.002876,0.027477,0.000000,1.044957
8241.000000,80.000000,81.000000,1.000000,0.012773,-0.011279,0.024032,0.002401,0.024152,0.000000,1.187065
8242.000000,80.000000,82.000000,1.000000,0.042104,0.016081,0.025954,0.002573,0.026081,0.000000,0.984876
8243.000000,80.000000,83.000000,1.000000,0.012097,-0.010934,0.022829,0.002119,0.022927,0.000000,1.122571
8244.000000,80.000000,84.000000,1.000000,0.040114,0.015171,0.024702,0.002255,0.024804,0.000000,0.931864
8245.000000,80.000000,85.000000,1.000000,0.011497,-0.010660,0.021739,0.001818,0.021815,0.000000,1.066054
8246.000000,80.000000,86.000000,1.000000,0.038287,0.014296,0.023561,0.001928,0.023640,0.000000,0.886385
8247.000000,80.000000,87.000000,1.000000,0.010967,-0.010440,0.020751,0.001505,0.020805,0.000000,1.017747
8248.000000,80.000000,88.000000,1.000000,0.036605,0.013449,0.022524,0.001597,0.022580,0.000000,0.848750
8249.000000,80.000000,89.000000,1.000000,0.010505,-0.010255,0.019851,0.001184,0.019886,0.000000,0.977723
8250.000000,80.000000,90.000000,1.000000,0.035058,0.012623,0.021581,0.001265,0.021618,0.000000,0.819140
8251.000000,80.000000,91.000000,1.000000,0.010104,-0.010093,0.019032,0.000858,0.019051,0.000000,0.946036
8252.000000,80.000000,92.000000,1.000000,0.033669,0.011809,0.020745,0.000918,0.020765,0.000000,0.797688
8253.000000,80.000000,93.000000,1.000000,0.009770,-0.009972,0.018311,0.000522,0.018319,0.000000,0.923022
8254.000000,80.000000,94.000000,1.000000,0.032507,0.011015,0.020053,0.000536,0.020060,0.000000,0.784658
8255.000000,80.000000,95.000000,1.000000,0.009517,-0.009943,0.017738,0.000162,0.017739,0.000000,0.909582
8256.000000,80.000000,96.000000,1.000000,0.031668,0.010266,0.019562,0.000098,0.019562,0.000000,0.780634
8257.000000,80.000000,97.000000,1.000000,0.009371,-0.010070,0.017385,-0.000233,0.017387,0.000000,0.907117
8258.000000,80.000000,98.000000,1.000000,0.031224,0.009603,0.019321,-0.000396,0.019325,0.000000,0.786480
8259.000000,80.000000,99.000000,1.000000,0.009351,-0.010395,0.017316,-0.000660,0.017329,0.000000,0.917026
8260.000000,80.000000,100.000000,1.000000,0.031205,0.009074,0.019350,0.004537,0.019875,0.000000,0.803016
8263.000000,81.000000,1.000000,1.000000,0.024778,0.000000,0.015319,-0.003558,0.015727,0.000000,0.606857
8264.000000,81.000000,2.000000,1.000000,0.007338,-0.007117,0.013635,0.000591,0.013648,0.000000,0.696177
8265.000000,81.000000,3.000000,1.000000,0.024665,0.008299,0.015217,0.000456,0.015224,0.000000,0.592056
8266.000000,81.000000,4.000000,1.000000,0.007315,-0.007388,0.013619,0.000363,0.013624,0.000000,0.684773
8267.000000,81.000000,5.000000,1.000000,0.025022,0.008114,0.015388,0.000149,0.015388,0.000000,0.582967
8268.000000,81.000000,6.000000,1.000000,0.007395,-0.007816,0.013828,0.000130,0.013829,0.000000,0.681048
8269.000000,81.000000,7.000000,1.000000,0.025755,0.008076,0.015783,-0.000147,0.015784,0.000000,0.579694
8270.000000,81.000000,8.000000,1.000000,0.007558,-0.008371,0.014220,-0.000119,0.014221,0.000000,0.684743
8271.000000,81.000000,9.000000,1.000000,0.026742,0.008134,0.016339,-0.000441,0.016345,0.000000,0.582646
8272.000000,81.000000,10.000000,1.000000,0.007788,-0.009016,0.014756,-0.000386,0.014761,0.000000,0.695795
8273.000000,81.000000,11.000000,1.000000,0.027880,0.008243,0.017003,-0.000737,0.017019,0.000000,0.592289
8274.000000,81.000000,12.000000,1.000000,0.008075,-0.009717,0.015408,-0.000666,0.015423,0.000000,0.714254
8275.000000,81.000000,13.000000,1.000000,0.029122,0.008386,0.017749,-0.001033,0.017779,0.000000,0.608927
8276.000000,81.000000,14.000000,1.000000,0.008416,-0.010453,0.016161,-0.000947,0.016189,0.000000,0.740137
8277.000000,81.000000,15.000000,1.000000,0.030462,0.008559,0.018575,-0.001325,0.018622,0.000000,0.632600
8278.000000,81.000000,16.000000,1.000000,0.008813,-0.011210,0.017005,-0.001220,0.017049,0.000000,0.773337
8279.000000,81.000000,17.000000,1.000000,0.031918,0.008769,0.019485,-0.001608,0.019551,0.000000,0.663125
8280.000000,81.000000,18.000000,1.000000,0.009270,-0.011985,0.017938,-0.001480,0.017998,0.000000,0.813614
8281.000000,81.000000,19.000000,1.000000,0.033510,0.009025,0.020488,-0.001876,0.020574,0.000000,0.700146
8282.000000,81.000000,20.000000,1.000000,0.009788,-0.012776,0.018954,-0.001721,0.019031,0.000000,0.860601
8283.000000,81.000000,21.000000,1.000000,0.035255,0.009335,0.021591,-0.002124,0.021695,0.000000,0.743191
8284.000000,81.000000,22.000000,1.000000,0.010369,-0.013583,0.020048,-0.001940,0.020141,0.000000,0.913812
8285.000000,81.000000,23.000000,1.000000,0.037159,0.009703,0.022793,-0.002350,0.022914,0.000000,0.791724
8286.000000,81.000000,24.000000,1.000000,0.011008,-0.014403,0.021212,-0.002139,0.021319,0.000000,0.972694
8287.000000,81.000000,25.000000,1.000000,0.039229,0.010126,0.024097,-0.002563,0.024233,0.000000,0.845230
8288.000000,81.000000,26.000000,1.000000,0.011698,-0.015251,0.022444,-0.002329,0.022565,0.000000,1.036914
8289.000000,81.000000,27.000000,1.000000,0.041512,0.010594,0.025522,-0.002798,0.025675,0.000000,0.903492
8290.000000,81.000000,28.000000,1.000000,0.012440,-0.016190,0.023773,-0.002548,0.023909,0.000000,1.107037
8291.000000,81.000000,29.000000,1.000000,0.044091,0.011095,0.027115,-0.003110,0.027293,0.000000,0.967232
8292.000000,81.000000,30.000000,1.000000,0.013245,-0.017315,0.025257,-0.002846,0.025417,0.000000,1.184984
8293.000000,81.000000,31.000000,1.000000,0.046910,0.011622,0.028858,-0.003478,0.029067,0.000000,1.038455
8294.000000,81.000000,32.000000,1.000000,0.014126,-0.018577,0.026898,-0.003199,0.027087,0.000000,1.272163
8295.000000,81.000000,33.000000,1.000000,0.049536,0.012178,0.030542,-0.003707,0.030766,0.000000,1.118532
8296.000000,81.000000,34.000000,1.000000,0.015046,-0.019592,0.028499,-0.003412,0.028703,0.000000,1.365098
8297.000000,81.000000,35.000000,1.000000,0.051397,0.012768,0.031864,-0.003556,0.032062,0.000000,1.203977
8298.000000,81.000000,36.000000,1.000000,0.015902,-0.019880,0.029751,-0.003248,0.029928,0.000000,1.454250
8299.000000,81.000000,37.000000,1.000000,0.052494,0.013385,0.032767,-0.003055,0.032909,0.000000,1.285340
8300.000000,81.000000,38.000000,1.000000,0.016604,-0.019494,0.030559,-0.002737,0.030682,0.000000,1.530822
8301.000000,81.000000,39.000000,1.000000,0.053553,0.014021,0.033563,-0.002549,0.033659,0.000000,1.353889
8302.000000,81.000000,40.000000,1.000000,0.017157,-0.019119,0.031192,-0.002215,0.031271,0.000000,1.594715
8303.000000,81.000000,41.000000,1.000000,0.055036,0.014688,0.034488,-0.002229,0.034560,0.000000,1.409360
8304.000000,81.000000,42.000000,1.000000,0.017632,-0.019146,0.031885,-0.001872,0.031940,0.000000,1.650607
8305.000000,81.000000,43.000000,1.000000,0.056392,0.015403,0.035310,-0.001898,0.035361,0.000000,1.456219
8306.000000,81.000000,44.000000,1.000000,0.017975,-0.019200,0.032478,-0.001559,0.032515,0.000000,1.698213
8307.000000,81.000000,45.000000,1.000000,0.057097,0.016081,0.035777,-0.001503,0.035808,0.000000,1.495278
8308.000000,81.000000,46.000000,1.000000,0.018111,-0.019087,0.032826,-0.001268,0.032850,0.000000,1.735902
8309.000000,81.000000,47.000000,1.000000,0.057431,0.016551,0.036067,-0.001266,0.036089,0.000000,1.527053
8310.000000,81.000000,48.000000,1.000000,0.018215,-0.019084,0.033151,-0.001186,0.033172,0.000000,1.767660
8311.000000,81.000000,49.000000,1.000000,0.057729,0.016711,0.036446,-0.001351,0.036471,0.000000,1.556782
8312.000000,81.000000,50.000000,1.000000,0.018458,-0.019412,0.033665,-0.009706,0.035036,0.000000,1.801204
8313.000000,81.000000,51.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8314.000000,81.000000,52.000000,1.000000,0.002593,0.000000,0.019460,0.004346,0.019939,0.000000,1.412997
8315.000000,81.000000,53.000000,1.000000,0.051149,0.008692,0.031364,-0.006422,0.032015,0.000000,1.303028
8316.000000,81.000000,54.000000,1.000000,0.018667,-0.021535,0.031408,-0.004194,0.031687,0.000000,1.574001
8317.000000,81.000000,55.000000,1.000000,0.055823,0.013147,0.035181,-0.002875,0.035298,0.000000,1.407957
8318.000000,81.000000,56.000000,1.000000,0.019072,-0.018896,0.032494,-0.001675,0.032537,0.000000,1.646072
8319.000000,81.000000,57.000000,1.000000,0.056367,0.015547,0.035684,-0.000918,0.035696,0.000000,1.449910
8320.000000,81.000000,58.000000,1.000000,0.018883,-0.017384,0.032585,-0.000088,0.032585,0.000000,1.669104
8321.000000,81.000000,59.000000,1.000000,0.056371,0.017208,0.035571,0.000568,0.035576,0.000000,1.452121
8322.000000,81.000000,60.000000,1.000000,0.018275,-0.016072,0.032174,0.001146,0.032195,0.000000,1.654887
8323.000000,81.000000,61.000000,1.000000,0.055440,0.018364,0.034874,0.001690,0.034915,0.000000,1.423438
8324.000000,81.000000,62.000000,1.000000,0.017571,-0.014984,0.031509,0.001972,0.031571,0.000000,1.612523
8325.000000,81.000000,63.000000,1.000000,0.054022,0.018928,0.033928,0.002396,0.034013,0.000000,1.374072
8326.000000,81.000000,64.000000,1.000000,0.016893,-0.014136,0.030886,0.002723,0.031006,0.000000,1.552467
8327.000000,81.000000,65.000000,1.000000,0.052954,0.019582,0.033101,0.003078,0.033244,0.000000,1.305864
8328.000000,81.000000,66.000000,1.000000,0.016117,-0.013426,0.030118,0.003385,0.030308,0.000000,1.475314
8329.000000,81.000000,67.000000,1.000000,0.051938,0.020195,0.032215,0.003703,0.032427,0.000000,1.221060
8330.000000,81.000000,68.000000,1.000000,0.015207,-0.012790,0.028882,0.003634,0.029110,0.000000,1.382490
8331.000000,81.000000,69.000000,1.000000,0.050158,0.020058,0.030907,0.003931,0.031156,0.000000,1.130051
8332.000000,81.000000,70.000000,1.000000,0.014231,-0.012196,0.027211,0.003411,0.027424,0.000000,1.283937
8333.000000,81.000000,71.000000,1.000000,0.047449,0.019018,0.029155,0.003691,0.029388,0.000000,1.044677
8334.000000,81.000000,72.000000,1.000000,0.013296,-0.011635,0.025444,0.002977,0.025617,0.000000,1.191401
8335.000000,81.000000,73.000000,1.000000,0.044411,0.017590,0.027287,0.003242,0.027479,0.000000,0.970185
8336.000000,81.000000,74.000000,1.000000,0.012459,-0.011106,0.023855,0.002598,0.023996,0.000000,1.110144
8337.000000,81.000000,75.000000,1.000000,0.041643,0.016302,0.025593,0.002849,0.025752,0.000000,0.905195
8338.000000,81.000000,76.000000,1.000000,0.011707,-0.010605,0.022475,0.002337,0.022596,0.000000,1.038753
8339.000000,81.000000,77.000000,1.000000,0.039274,0.015278,0.024123,0.002571,0.024260,0.000000,0.846739
8340.000000,81.000000,78.000000,1.000000,0.011016,-0.010136,0.021227,0.002133,0.021334,0.000000,0.974338
8341.000000,81.000000,79.000000,1.000000,0.037187,0.014402,0.022811,0.002343,0.022931,0.000000,0.793373
8342.000000,81.000000,80.000000,1.000000,0.010380,-0.009716,0.020062,0.001931,0.020154,0.000000,0.915627
8343.000000,81.000000,81.000000,1.000000,0.035292,0.013578,0.021613,0.002112,0.021716,0.000000,0.745063
8344.000000,81.000000,82.000000,1.000000,0.009803,-0.009353,0.018972,0.001710,0.019048,0.000000,0.862710
8345.000000,81.000000,83.000000,1.000000,0.033561,0.012773,0.020519,0.001861,0.020603,0.000000,0.702289
8346.000000,81.000000,84.000000,1.000000,0.009289,-0.009051,0.017962,0.001467,0.018022,0.000000,0.816087
8347.000000,81.000000,85.000000,1.000000,0.031981,0.011985,0.019523,0.001591,0.019588,0.000000,0.665592
8348.000000,81.000000,86.000000,1.000000,0.008836,-0.008803,0.017038,0.001205,0.017081,0.000000,0.776229
8349.000000,81.000000,87.000000,1.000000,0.030534,0.011213,0.018619,0.001307,0.018665,0.000000,0.635447
8350.000000,81.000000,88.000000,1.000000,0.008442,-0.008599,0.016202,0.000930,0.016228,0.000000,0.743485
8351.000000,81.000000,89.000000,1.000000,0.029196,0.010459,0.017798,0.001014,0.017827,0.000000,0.612198
8352.000000,81.000000,90.000000,1.000000,0.008104,-0.008430,0.015456,0.000647,0.015470,0.000000,0.718079
8353.000000,81.000000,91.000000,1.000000,0.027960,0.009725,0.017056,0.000716,0.017071,0.000000,0.596021
8354.000000,81.000000,92.000000,1.000000,0.007820,-0.008293,0.014811,0.000366,0.014816,0.000000,0.700148
8355.000000,81.000000,93.000000,1.000000,0.026853,0.009024,0.016409,0.000410,0.016415,0.000000,0.586892
8356.000000,81.000000,94.000000,1.000000,0.007599,-0.008203,0.014294,0.000090,0.014294,0.000000,0.689869
8357.000000,81.000000,95.000000,1.000000,0.025959,0.008383,0.015904,0.000090,0.015904,0.000000,0.584659
8358.000000,81.000000,96.000000,1.000000,0.007457,-0.008203,0.013947,-0.000181,0.013948,0.000000,0.687608
8359.000000,81.000000,97.000000,1.000000,0.025400,0.007841,0.015604,-0.000253,0.015606,0.000000,0.589203
8360.000000,81.000000,98.000000,1.000000,0.007417,-0.008348,0.013826,-0.000455,0.013834,0.000000,0.693950
8361.000000,81.000000,99.000000,1.000000,0.025282,0.007438,0.015569,-0.000624,0.015581,0.000000,0.600589
8362.000000,81.000000,100.000000,1.000000,0.007495,-0.008686,0.013970,-0.004343,0.014630,0.000000,0.709504
8365.000000,82.000000,1.000000,1.000000,0.005860,0.000000,0.011059,0.003470,0.011590,0.000000,0.533720
8366.000000,82.000000,2.000000,1.000000,0.019932,0.006939,0.012249,0.000547,0.012262,0.000000,0.446769
8367.000000,82.000000,3.000000,1.000000,0.005769,-0.005844,0.010923,0.000452,0.010933,0.000000,0.520059
8368.000000,82.000000,4.000000,1.000000,0.019924,0.006747,0.012216,0.000356,0.012222,0.000000,0.435470
8369.000000,82.000000,5.000000,1.000000,0.005754,-0.006036,0.010945,0.000318,0.010950,0.000000,0.511157
8370.000000,82.000000,6.000000,1.000000,0.020262,0.006671,0.012380,0.000159,0.012381,0.000000,0.427512
8371.000000,82.000000,7.000000,1.000000,0.005811,-0.006353,0.011117,0.000163,0.011118,0.000000,0.507177
8372.000000,82.000000,8.000000,1.000000,0.020883,0.006678,0.012711,-0.000056,0.012711,0.000000,0.423431
8373.000000,82.000000,9.000000,1.000000,0.005936,-0.006790,0.011433,-0.000021,0.011433,0.000000,0.508576
8374.000000,82.000000,10.000000,1.000000,0.021724,0.006749,0.013180,-0.000291,0.013183,0.000000,0.423933
8375.000000,82.000000,11.000000,1.000000,0.006126,-0.007330,0.011887,-0.000229,0.011889,0.000000,0.515861
8376.000000,82.000000,12.000000,1.000000,0.022742,0.006873,0.013767,-0.000539,0.013778,0.000000,0.429635
8377.000000,82.000000,13.000000,1.000000,0.006377,-0.007952,0.012469,-0.000452,0.012477,0.000000,0.529370
8378.000000,82.000000,14.000000,1.000000,0.023906,0.007048,0.014457,-0.000792,0.014479,0.000000,0.440923
8379.000000,82.000000,15.000000,1.000000,0.006687,-0.008631,0.013163,-0.000680,0.013180,0.000000,0.549193
8380.000000,82.000000,16.000000,1.000000,0.025198,0.007271,0.015238,-0.001038,0.015274,0.000000,0.457926
8381.000000,82.000000,17.000000,1.000000,0.007051,-0.009347,0.013951,-0.000905,0.013981,0.000000,0.575188
8382.000000,82.000000,18.000000,1.000000,0.026605,0.007537,0.016101,-0.001272,0.016151,0.000000,0.480555
8383.000000,82.000000,19.000000,1.000000,0.007466,-0.010081,0.014817,-0.001120,0.014859,0.000000,0.607051
8384.000000,82.000000,20.000000,1.000000,0.028119,0.007841,0.017037,-0.001490,0.017102,0.000000,0.508566
8385.000000,82.000000,21.000000,1.000000,0.007926,-0.010821,0.015743,-0.001321,0.015798,0.000000,0.644366
8386.000000,82.000000,22.000000,1.000000,0.029726,0.008178,0.018038,-0.001689,0.018117,0.000000,0.541615
8387.000000,82.000000,23.000000,1.000000,0.008428,-0.011555,0.016715,-0.001507,0.016783,0.000000,0.686661
8388.000000,82.000000,24.000000,1.000000,0.031416,0.008541,0.019095,-0.001870,0.019186,0.000000,0.579309
8389.000000,82.000000,25.000000,1.000000,0.008965,-0.012281,0.017725,-0.001677,0.017804,0.000000,0.733494
8390.000000,82.000000,26.000000,1.000000,0.033190,0.008926,0.020207,-0.002044,0.020310,0.000000,0.621269
8391.000000,82.000000,27.000000,1.000000,0.009533,-0.013013,0.018778,-0.001842,0.018868,0.000000,0.784694
8392.000000,82.000000,28.000000,1.000000,0.035106,0.009329,0.021403,-0.002244,0.021520,0.000000,0.667349
8393.000000,82.000000,29.000000,1.000000,0.010139,-0.013817,0.019912,-0.002030,0.020015,0.000000,0.840905
8394.000000,82.000000,30.000000,1.000000,0.037270,0.009756,0.022741,-0.002512,0.022879,0.000000,0.718138
8395.000000,82.000000,31.000000,1.000000,0.010805,-0.014781,0.021195,-0.002281,0.021317,0.000000,0.903860
8396.000000,82.000000,32.000000,1.000000,0.039669,0.010220,0.024227,-0.002827,0.024391,0.000000,0.775191
8397.000000,82.000000,33.000000,1.000000,0.011549,-0.015874,0.022639,-0.002568,0.022784,0.000000,0.974708
8398.000000,82.000000,34.000000,1.000000,0.041953,0.010739,0.025691,-0.003021,0.025868,0.000000,0.839449
8399.000000,82.000000,35.000000,1.000000,0.012331,-0.016781,0.024080,-0.002736,0.024235,0.000000,1.050426
8400.000000,82.000000,36.000000,1.000000,0.043600,0.011309,0.026854,-0.002893,0.027009,0.000000,0.907938
8401.000000,82.000000,37.000000,1.000000,0.013040,-0.017096,0.025232,-0.002600,0.025366,0.000000,1.122941
8402.000000,82.000000,38.000000,1.000000,0.044514,0.011896,0.027613,-0.002471,0.027723,0.000000,0.973058
8403.000000,82.000000,39.000000,1.000000,0.013572,-0.016837,0.025969,-0.002194,0.026061,0.000000,1.184853
8404.000000,82.000000,40.000000,1.000000,0.045228,0.012448,0.028184,-0.002031,0.028257,0.000000,1.028020
8405.000000,82.000000,41.000000,1.000000,0.013939,-0.016511,0.026465,-0.001776,0.026525,0.000000,1.235760
8406.000000,82.000000,42.000000,1.000000,0.046138,0.012959,0.028774,-0.001727,0.028826,0.000000,1.072495
8407.000000,82.000000,43.000000,1.000000,0.014228,-0.016412,0.026911,-0.001479,0.026951,0.000000,1.279031
