cell_id,i,j,s,u_face,v_face,u_center,v_center,speed,smoke,pressure
984.000000,30.000000,24.000000,1.000000,2.102725,-0.396958,2.061683,-0.396346,2.099435,0.000000,287.332489
985.000000,30.000000,25.000000,1.000000,2.100114,-0.395735,2.059396,-0.395553,2.097040,0.000000,287.331726
986.000000,30.000000,26.000000,1.000000,2.097250,-0.395372,2.056946,-0.395651,2.094652,0.000000,287.331177
987.000000,30.000000,27.000000,1.000000,2.094493,-0.395930,2.054480,-0.396755,2.092439,0.000000,287.330353
988.000000,30.000000,28.000000,1.000000,2.092468,-0.397579,2.052691,-0.398409,2.090998,0.000000,287.327942
989.000000,30.000000,29.000000,1.000000,2.091188,-0.399240,2.051765,-0.393795,2.089214,0.000000,287.325745
990.000000,30.000000,30.000000,1.000000,2.091176,-0.388350,2.051587,-0.194175,2.060755,0.000000,287.485077
993.000000,31.000000,1.000000,1.000000,1.937753,0.000000,1.901726,-0.183296,1.910539,0.000000,287.115356
994.000000,31.000000,2.000000,1.000000,1.938618,-0.366592,1.902500,-0.376512,1.939398,0.000000,287.112000
995.000000,31.000000,3.000000,1.000000,1.941249,-0.386433,1.904953,-0.387921,1.944050,0.000000,287.121826
996.000000,31.000000,4.000000,1.000000,1.945205,-0.389410,1.908437,-0.393870,1.948658,0.000000,287.137665
997.000000,31.000000,5.000000,1.000000,1.950016,-0.398330,1.912929,-0.401249,1.954558,0.000000,287.150146
998.000000,31.000000,6.000000,1.000000,1.956397,-0.404168,1.918756,-0.408102,1.961676,0.000000,287.162537
999.000000,31.000000,7.000000,1.000000,1.962388,-0.412036,1.924417,-0.414491,1.968549,0.000000,287.177795
1000.000000,31.000000,8.000000,1.000000,1.969937,-0.416946,1.931344,-0.419290,1.976333,0.000000,287.196777
1001.000000,31.000000,9.000000,1.000000,1.976904,-0.421633,1.937825,-0.422746,1.983401,0.000000,287.219910
1002.000000,31.000000,10.000000,1.000000,1.984905,-0.423860,1.945089,-0.425290,1.991040,0.000000,287.242310
1003.000000,31.000000,11.000000,1.000000,1.992375,-0.426721,1.952146,-0.426592,1.998213,0.000000,287.266296
1004.000000,31.000000,12.000000,1.000000,1.999253,-0.426464,1.958511,-0.425754,2.004254,0.000000,287.291229
1005.000000,31.000000,13.000000,1.000000,2.006085,-0.425044,1.964740,-0.424391,2.010052,0.000000,287.315918
1006.000000,31.000000,14.000000,1.000000,2.012005,-0.423737,1.970314,-0.422901,2.015188,0.000000,287.339935
1007.000000,31.000000,15.000000,1.000000,2.016535,-0.422065,1.974671,-0.420662,2.018981,0.000000,287.361816
1008.000000,31.000000,16.000000,1.000000,2.020533,-0.419260,1.978398,-0.417819,2.022036,0.000000,287.381226
1009.000000,31.000000,17.000000,1.000000,2.023587,-0.416377,1.981282,-0.414915,2.024261,0.000000,287.398529
1010.000000,31.000000,18.000000,1.000000,2.025491,-0.413453,1.983150,-0.411761,2.025446,0.000000,287.413361
1011.000000,31.000000,19.000000,1.000000,2.026537,-0.410070,1.984216,-0.408727,2.025875,0.000000,287.425903
1012.000000,31.000000,20.000000,1.000000,2.026448,-0.407384,1.984355,-0.405836,2.025430,0.000000,287.436066
1013.000000,31.000000,21.000000,1.000000,2.025654,-0.404288,1.983727,-0.403171,2.024282,0.000000,287.444031
1014.000000,31.000000,22.000000,1.000000,2.024485,-0.402054,1.982744,-0.401276,2.022942,0.000000,287.449493
1015.000000,31.000000,23.000000,1.000000,2.022818,-0.400499,1.981387,-0.399824,2.021325,0.000000,287.452545
1016.000000,31.000000,24.000000,1.000000,2.020641,-0.399149,1.979551,-0.398430,2.019249,0.000000,287.454529
1017.000000,31.000000,25.000000,1.000000,2.018678,-0.397711,1.977813,-0.397568,2.017375,0.000000,287.455750
1018.000000,31.000000,26.000000,1.000000,2.016642,-0.397425,1.976087,-0.397770,2.015723,0.000000,287.456329
1019.000000,31.000000,27.000000,1.000000,2.014467,-0.398115,1.974236,-0.398633,2.014080,0.000000,287.456635
1020.000000,31.000000,28.000000,1.000000,2.012915,-0.399152,1.973126,-0.399542,2.013171,0.000000,287.455688
1021.000000,31.000000,29.000000,1.000000,2.012341,-0.399932,1.972303,-0.394531,2.011376,0.000000,287.453369
1022.000000,31.000000,30.000000,1.000000,2.011997,-0.389130,1.972111,-0.194565,1.981685,0.000000,287.615326
1025.000000,32.000000,1.000000,1.000000,1.865698,0.000000,1.829025,-0.183118,1.838169,0.000000,287.256256
1026.000000,32.000000,2.000000,1.000000,1.866382,-0.366237,1.829683,-0.375239,1.867765,0.000000,287.253418
1027.000000,32.000000,3.000000,1.000000,1.868658,-0.384242,1.831811,-0.385297,1.871894,0.000000,287.262817
1028.000000,32.000000,4.000000,1.000000,1.871670,-0.386352,1.834519,-0.390248,1.875568,0.000000,287.277802
1029.000000,32.000000,5.000000,1.000000,1.875842,-0.394143,1.838479,-0.396511,1.880751,0.000000,287.289734
1030.000000,32.000000,6.000000,1.000000,1.881115,-0.398879,1.843194,-0.402785,1.886691,0.000000,287.300476
1031.000000,32.000000,7.000000,1.000000,1.886447,-0.406691,1.848265,-0.408656,1.892904,0.000000,287.314484
1032.000000,32.000000,8.000000,1.000000,1.892750,-0.410622,1.854026,-0.413121,1.899495,0.000000,287.330750
1033.000000,32.000000,9.000000,1.000000,1.898746,-0.415621,1.859657,-0.416465,1.905720,0.000000,287.351501
1034.000000,32.000000,10.000000,1.000000,1.905272,-0.417309,1.865499,-0.418688,1.911906,0.000000,287.371948
1035.000000,32.000000,11.000000,1.000000,1.911916,-0.420066,1.871689,-0.420333,1.918306,0.000000,287.393250
1036.000000,32.000000,12.000000,1.000000,1.917769,-0.420599,1.877205,-0.419996,1.923616,0.000000,287.415863
1037.000000,32.000000,13.000000,1.000000,1.923395,-0.419392,1.882344,-0.418945,1.928401,0.000000,287.438477
1038.000000,32.000000,14.000000,1.000000,1.928623,-0.418498,1.887152,-0.418190,1.932932,0.000000,287.460236
1039.000000,32.000000,15.000000,1.000000,1.932807,-0.417883,1.891143,-0.416838,1.936537,0.000000,287.480011
1040.000000,32.000000,16.000000,1.000000,1.936263,-0.415794,1.894365,-0.414728,1.939231,0.000000,287.497986
1041.000000,32.000000,17.000000,1.000000,1.938976,-0.413662,1.896927,-0.412642,1.941290,0.000000,287.514648
1042.000000,32.000000,18.000000,1.000000,1.940809,-0.411622,1.898776,-0.410304,1.942601,0.000000,287.528992
1043.000000,32.000000,19.000000,1.000000,1.941894,-0.408987,1.899897,-0.408009,1.943213,0.000000,287.541321
1044.000000,32.000000,20.000000,1.000000,1.942261,-0.407030,1.900452,-0.405893,1.943313,0.000000,287.551300
1045.000000,32.000000,21.000000,1.000000,1.941800,-0.404757,1.900175,-0.403807,1.942608,0.000000,287.559296
1046.000000,32.000000,22.000000,1.000000,1.941002,-0.402857,1.899503,-0.402209,1.941619,0.000000,287.565491
1047.000000,32.000000,23.000000,1.000000,1.939956,-0.401562,1.898664,-0.401110,1.940571,0.000000,287.569641
1048.000000,32.000000,24.000000,1.000000,1.938461,-0.400658,1.897493,-0.399946,1.939184,0.000000,287.572632
1049.000000,32.000000,25.000000,1.000000,1.936947,-0.399234,1.896145,-0.399043,1.937679,0.000000,287.575256
1050.000000,32.000000,26.000000,1.000000,1.935532,-0.398851,1.894912,-0.399252,1.936515,0.000000,287.576904
1051.000000,32.000000,27.000000,1.000000,1.934005,-0.399652,1.893926,-0.399748,1.935654,0.000000,287.577881
1052.000000,32.000000,28.000000,1.000000,1.933336,-0.399844,1.892980,-0.400475,1.934878,0.000000,287.576538
1053.000000,32.000000,29.000000,1.000000,1.932265,-0.401106,1.892078,-0.395369,1.932945,0.000000,287.577118
1054.000000,32.000000,30.000000,1.000000,1.932224,-0.389631,1.892096,-0.194816,1.902099,0.000000,287.739380
1057.000000,33.000000,1.000000,1.000000,1.792352,0.000000,1.755129,-0.182966,1.764640,0.000000,287.389557
1058.000000,33.000000,2.000000,1.000000,1.792985,-0.365932,1.755774,-0.374140,1.795195,0.000000,287.387207
1059.000000,33.000000,3.000000,1.000000,1.794964,-0.382348,1.757753,-0.383128,1.799022,0.000000,287.396545
1060.000000,33.000000,4.000000,1.000000,1.797368,-0.383907,1.759909,-0.387146,1.801989,0.000000,287.410217
1061.000000,33.000000,5.000000,1.000000,1.801115,-0.390386,1.763430,-0.392544,1.806592,0.000000,287.421234
1062.000000,33.000000,6.000000,1.000000,1.805274,-0.394702,1.767080,-0.398287,1.811410,0.000000,287.430969
1063.000000,33.000000,7.000000,1.000000,1.810084,-0.401872,1.771598,-0.403628,1.816996,0.000000,287.444000
1064.000000,33.000000,8.000000,1.000000,1.815303,-0.405383,1.776321,-0.407864,1.822544,0.000000,287.458374
1065.000000,33.000000,9.000000,1.000000,1.820569,-0.410345,1.781285,-0.411236,1.828139,0.000000,287.476807
1066.000000,33.000000,10.000000,1.000000,1.825725,-0.412128,1.785963,-0.413223,1.833144,0.000000,287.495758
1067.000000,33.000000,11.000000,1.000000,1.831461,-0.414318,1.791251,-0.414865,1.838666,0.000000,287.515106
1068.000000,33.000000,12.000000,1.000000,1.836642,-0.415412,1.796151,-0.415066,1.843486,0.000000,287.535492
1069.000000,33.000000,13.000000,1.000000,1.841293,-0.414721,1.800443,-0.414406,1.847519,0.000000,287.556274
1070.000000,33.000000,14.000000,1.000000,1.845682,-0.414092,1.804437,-0.414090,1.851341,0.000000,287.576324
1071.000000,33.000000,15.000000,1.000000,1.849479,-0.414089,1.808068,-0.413442,1.854735,0.000000,287.594818
1072.000000,33.000000,16.000000,1.000000,1.852467,-0.412795,1.810956,-0.412021,1.857235,0.000000,287.611603
1073.000000,33.000000,17.000000,1.000000,1.854878,-0.411248,1.813262,-0.410504,1.859149,0.000000,287.627228
1074.000000,33.000000,18.000000,1.000000,1.856742,-0.409760,1.815095,-0.408796,1.860560,0.000000,287.640808
1075.000000,33.000000,19.000000,1.000000,1.857899,-0.407831,1.816223,-0.407066,1.861282,0.000000,287.652557
1076.000000,33.000000,20.000000,1.000000,1.858642,-0.406300,1.817012,-0.405578,1.861727,0.000000,287.662476
1077.000000,33.000000,21.000000,1.000000,1.858550,-0.404857,1.817096,-0.404131,1.861494,0.000000,287.670593
1078.000000,33.000000,22.000000,1.000000,1.858005,-0.403405,1.816708,-0.402804,1.860828,0.000000,287.677063
1079.000000,33.000000,23.000000,1.000000,1.857372,-0.402203,1.816184,-0.401862,1.860112,0.000000,287.682068
1080.000000,33.000000,24.000000,1.000000,1.856524,-0.401522,1.815554,-0.400972,1.859305,0.000000,287.685669
1081.000000,33.000000,25.000000,1.000000,1.855342,-0.400422,1.814586,-0.400165,1.858186,0.000000,287.689423
1082.000000,33.000000,26.000000,1.000000,1.854291,-0.399908,1.813987,-0.400011,1.857568,0.000000,287.692505
1083.000000,33.000000,27.000000,1.000000,1.853847,-0.400114,1.813209,-0.400594,1.856934,0.000000,287.692352
1084.000000,33.000000,28.000000,1.000000,1.852624,-0.401073,1.812253,-0.401510,1.856198,0.000000,287.694061
1085.000000,33.000000,29.000000,1.000000,1.851890,-0.401946,1.811624,-0.395978,1.854394,0.000000,287.694733
1086.000000,33.000000,30.000000,1.000000,1.851969,-0.390009,1.811752,-0.195005,1.822216,0.000000,287.857971
1089.000000,34.000000,1.000000,1.000000,1.717905,0.000000,1.680401,-0.182804,1.690315,0.000000,287.515503
1090.000000,34.000000,2.000000,1.000000,1.718564,-0.365608,1.681070,-0.373034,1.721961,0.000000,287.513824
1091.000000,34.000000,3.000000,1.000000,1.720541,-0.380460,1.682921,-0.381210,1.725556,0.000000,287.522797
1092.000000,34.000000,4.000000,1.000000,1.722450,-0.381961,1.684570,-0.384521,1.727898,0.000000,287.535492
1093.000000,34.000000,5.000000,1.000000,1.725744,-0.387081,1.687616,-0.389312,1.731939,0.000000,287.545807
1094.000000,34.000000,6.000000,1.000000,1.728886,-0.391543,1.690388,-0.394589,1.735831,0.000000,287.554749
1095.000000,34.000000,7.000000,1.000000,1.733113,-0.397635,1.694281,-0.399387,1.740718,0.000000,287.566956
1096.000000,34.000000,8.000000,1.000000,1.737339,-0.401139,1.698121,-0.403408,1.745380,0.000000,287.580170
1097.000000,34.000000,9.000000,1.000000,1.742002,-0.405677,1.702581,-0.406793,1.750504,0.000000,287.596527
1098.000000,34.000000,10.000000,1.000000,1.746201,-0.407910,1.706507,-0.408686,1.754763,0.000000,287.613861
1099.000000,34.000000,11.000000,1.000000,1.751041,-0.409462,1.710899,-0.410124,1.759368,0.000000,287.631592
1100.000000,34.000000,12.000000,1.000000,1.755661,-0.410785,1.715246,-0.410781,1.763749,0.000000,287.650299
1101.000000,34.000000,13.000000,1.000000,1.759593,-0.410777,1.718961,-0.410626,1.767326,0.000000,287.669495
1102.000000,34.000000,14.000000,1.000000,1.763193,-0.410475,1.722266,-0.410550,1.770523,0.000000,287.688019
1103.000000,34.000000,15.000000,1.000000,1.766656,-0.410625,1.725514,-0.410314,1.773628,0.000000,287.705048
1104.000000,34.000000,16.000000,1.000000,1.769444,-0.410002,1.728175,-0.409521,1.776034,0.000000,287.720520
1105.000000,34.000000,17.000000,1.000000,1.771647,-0.409040,1.730269,-0.408501,1.777836,0.000000,287.735046
1106.000000,34.000000,18.000000,1.000000,1.773448,-0.407961,1.732025,-0.407346,1.779281,0.000000,287.748169
1107.000000,34.000000,19.000000,1.000000,1.774547,-0.406731,1.733133,-0.406101,1.780075,0.000000,287.759674
1108.000000,34.000000,20.000000,1.000000,1.775382,-0.405471,1.733983,-0.405038,1.780661,0.000000,287.769653
1109.000000,34.000000,21.000000,1.000000,1.775642,-0.404606,1.734394,-0.404124,1.780853,0.000000,287.777863
1110.000000,34.000000,22.000000,1.000000,1.775412,-0.403642,1.734312,-0.403131,1.780549,0.000000,287.784515
1111.000000,34.000000,23.000000,1.000000,1.774996,-0.402621,1.733967,-0.402282,1.780020,0.000000,287.790009
1112.000000,34.000000,24.000000,1.000000,1.774585,-0.401943,1.733711,-0.401564,1.779609,0.000000,287.794403
1113.000000,34.000000,25.000000,1.000000,1.773830,-0.401185,1.733521,-0.400626,1.779212,0.000000,287.798859
1114.000000,34.000000,26.000000,1.000000,1.773683,-0.400067,1.732828,-0.400643,1.778541,0.000000,287.800903
1115.000000,34.000000,27.000000,1.000000,1.772571,-0.401219,1.731947,-0.401499,1.777876,0.000000,287.803986
1116.000000,34.000000,28.000000,1.000000,1.771883,-0.401780,1.731393,-0.402178,1.777490,0.000000,287.805481
1117.000000,34.000000,29.000000,1.000000,1.771357,-0.402576,1.730950,-0.396434,1.775766,0.000000,287.806763
1118.000000,34.000000,30.000000,1.000000,1.771535,-0.390292,1.731148,-0.195146,1.742112,0.000000,287.970673
1121.000000,35.000000,1.000000,1.000000,1.642897,0.000000,1.604975,-0.182631,1.615333,0.000000,287.634094
1122.000000,35.000000,2.000000,1.000000,1.643575,-0.365263,1.605530,-0.372039,1.648071,0.000000,287.633057
1123.000000,35.000000,3.000000,1.000000,1.645301,-0.378815,1.607100,-0.379676,1.651340,0.000000,287.642212
1124.000000,35.000000,4.000000,1.000000,1.646689,-0.380538,1.608384,-0.382404,1.653218,0.000000,287.654541
1125.000000,35.000000,5.000000,1.000000,1.649488,-0.384269,1.611006,-0.386699,1.656767,0.000000,287.664124
1126.000000,35.000000,6.000000,1.000000,1.651889,-0.389129,1.613199,-0.391596,1.660047,0.000000,287.672241
1127.000000,35.000000,7.000000,1.000000,1.655450,-0.394062,1.616518,-0.395866,1.664284,0.000000,287.683655
1128.000000,35.000000,8.000000,1.000000,1.658903,-0.397671,1.619709,-0.399544,1.668260,0.000000,287.696075
1129.000000,35.000000,9.000000,1.000000,1.663160,-0.401417,1.623654,-0.402830,1.672879,0.000000,287.710571
1130.000000,35.000000,10.000000,1.000000,1.666814,-0.404244,1.627115,-0.404873,1.676730,0.000000,287.726257
1131.000000,35.000000,11.000000,1.000000,1.670758,-0.405502,1.630698,-0.406103,1.680504,0.000000,287.742645
1132.000000,35.000000,12.000000,1.000000,1.674831,-0.406703,1.634478,-0.406987,1.684386,0.000000,287.759949
1133.000000,35.000000,13.000000,1.000000,1.678329,-0.407272,1.637815,-0.407362,1.687715,0.000000,287.777649
1134.000000,35.000000,14.000000,1.000000,1.681340,-0.407453,1.640628,-0.407521,1.690483,0.000000,287.794647
1135.000000,35.000000,15.000000,1.000000,1.684372,-0.407588,1.643428,-0.407528,1.693203,0.000000,287.810333
1136.000000,35.000000,16.000000,1.000000,1.686905,-0.407468,1.645861,-0.407259,1.695500,0.000000,287.825165
1137.000000,35.000000,17.000000,1.000000,1.688890,-0.407050,1.647800,-0.406651,1.697236,0.000000,287.838867
1138.000000,35.000000,18.000000,1.000000,1.690601,-0.406251,1.649442,-0.405933,1.698659,0.000000,287.851349
1139.000000,35.000000,19.000000,1.000000,1.691718,-0.405615,1.650569,-0.405110,1.699557,0.000000,287.862518
1140.000000,35.000000,20.000000,1.000000,1.692583,-0.404606,1.651393,-0.404329,1.700171,0.000000,287.872253
1141.000000,35.000000,21.000000,1.000000,1.693146,-0.404052,1.651981,-0.403817,1.700620,0.000000,287.880615
1142.000000,35.000000,22.000000,1.000000,1.693213,-0.403581,1.652184,-0.403239,1.700680,0.000000,287.887360
1143.000000,35.000000,23.000000,1.000000,1.692938,-0.402897,1.652043,-0.402472,1.700361,0.000000,287.893219
1144.000000,35.000000,24.000000,1.000000,1.692838,-0.402048,1.652415,-0.401439,1.700479,0.000000,287.898529
1145.000000,35.000000,25.000000,1.000000,1.693212,-0.400830,1.652213,-0.401061,1.700193,0.000000,287.901276
1146.000000,35.000000,26.000000,1.000000,1.691973,-0.401292,1.651235,-0.401583,1.699366,0.000000,287.906708
1147.000000,35.000000,27.000000,1.000000,1.691323,-0.401874,1.650709,-0.402043,1.698964,0.000000,287.909790
1148.000000,35.000000,28.000000,1.000000,1.690903,-0.402212,1.650321,-0.402626,1.698726,0.000000,287.911896
1149.000000,35.000000,29.000000,1.000000,1.690542,-0.403040,1.650061,-0.396779,1.697096,0.000000,287.913605
1150.000000,35.000000,30.000000,1.000000,1.690760,-0.390519,1.650286,-0.195260,1.661797,0.000000,288.078125
1153.000000,36.000000,1.000000,1.000000,1.567053,0.000000,1.528659,-0.182568,1.539523,0.000000,287.746429
1154.000000,36.000000,2.000000,1.000000,1.567484,-0.365136,1.529061,-0.371303,1.573497,0.000000,287.746216
1155.000000,36.000000,3.000000,1.000000,1.568899,-0.377470,1.530470,-0.378402,1.576555,0.000000,287.755219
1156.000000,36.000000,4.000000,1.000000,1.570078,-0.379335,1.531595,-0.380574,1.578170,0.000000,287.767212
1157.000000,36.000000,5.000000,1.000000,1.572524,-0.381813,1.533843,-0.384474,1.581295,0.000000,287.776031
1158.000000,36.000000,6.000000,1.000000,1.574508,-0.387135,1.535775,-0.389057,1.584288,0.000000,287.783539
1159.000000,36.000000,7.000000,1.000000,1.577586,-0.390978,1.538572,-0.392853,1.587935,0.000000,287.793640
1160.000000,36.000000,8.000000,1.000000,1.580515,-0.394729,1.541227,-0.396253,1.591351,0.000000,287.805328
1161.000000,36.000000,9.000000,1.000000,1.584148,-0.397777,1.544528,-0.399374,1.595326,0.000000,287.818604
1162.000000,36.000000,10.000000,1.000000,1.587415,-0.400972,1.547684,-0.401618,1.598944,0.000000,287.833252
1163.000000,36.000000,11.000000,1.000000,1.590638,-0.402264,1.550684,-0.402733,1.602129,0.000000,287.848358
1164.000000,36.000000,12.000000,1.000000,1.594126,-0.403203,1.553880,-0.403648,1.605451,0.000000,287.864441
1165.000000,36.000000,13.000000,1.000000,1.597302,-0.404092,1.556867,-0.404462,1.608547,0.000000,287.880859
1166.000000,36.000000,14.000000,1.000000,1.599917,-0.404832,1.559357,-0.404922,1.611073,0.000000,287.896606
1167.000000,36.000000,15.000000,1.000000,1.602484,-0.405012,1.561749,-0.405072,1.613426,0.000000,287.911194
1168.000000,36.000000,16.000000,1.000000,1.604817,-0.405131,1.563941,-0.405143,1.615566,0.000000,287.925079
1169.000000,36.000000,17.000000,1.000000,1.606711,-0.405155,1.565747,-0.404916,1.617257,0.000000,287.937897
1170.000000,36.000000,18.000000,1.000000,1.608283,-0.404676,1.567254,-0.404578,1.618631,0.000000,287.949890
1171.000000,36.000000,19.000000,1.000000,1.609421,-0.404479,1.568416,-0.404150,1.619650,0.000000,287.960754
1172.000000,36.000000,20.000000,1.000000,1.610203,-0.403821,1.569184,-0.403630,1.620264,0.000000,287.970367
1173.000000,36.000000,21.000000,1.000000,1.610816,-0.403440,1.569800,-0.403345,1.620789,0.000000,287.978790
1174.000000,36.000000,22.000000,1.000000,1.611155,-0.403251,1.570237,-0.403080,1.621147,0.000000,287.985870
1175.000000,36.000000,23.000000,1.000000,1.611147,-0.402909,1.570809,-0.402062,1.621448,0.000000,287.992157
1176.000000,36.000000,24.000000,1.000000,1.611993,-0.401215,1.570850,-0.401406,1.621325,0.000000,287.995758
1177.000000,36.000000,25.000000,1.000000,1.611213,-0.401597,1.570322,-0.401806,1.620913,0.000000,288.001953
1178.000000,36.000000,26.000000,1.000000,1.610496,-0.402015,1.569807,-0.402147,1.620498,0.000000,288.006775
1179.000000,36.000000,27.000000,1.000000,1.610095,-0.402279,1.569451,-0.402427,1.620224,0.000000,288.010345
1180.000000,36.000000,28.000000,1.000000,1.609740,-0.402576,1.569154,-0.402936,1.620062,0.000000,288.013092
1181.000000,36.000000,29.000000,1.000000,1.609580,-0.403297,1.569032,-0.397008,1.618480,0.000000,288.015137
1182.000000,36.000000,30.000000,1.000000,1.609811,-0.390720,1.569289,-0.195360,1.581403,0.000000,288.180084
1185.000000,37.000000,1.000000,1.000000,1.490265,0.000000,1.451743,-0.182526,1.463172,0.000000,287.852661
1186.000000,37.000000,2.000000,1.000000,1.490638,-0.365052,1.452149,-0.370593,1.498691,0.000000,287.852783
1187.000000,37.000000,3.000000,1.000000,1.492040,-0.376134,1.453411,-0.377189,1.501558,0.000000,287.861115
1188.000000,37.000000,4.000000,1.000000,1.493112,-0.378244,1.454435,-0.378998,1.503004,0.000000,287.872955
1189.000000,37.000000,5.000000,1.000000,1.495162,-0.379753,1.456272,-0.382503,1.505669,0.000000,287.881378
1190.000000,37.000000,6.000000,1.000000,1.497041,-0.385252,1.458076,-0.386853,1.508523,0.000000,287.888458
1191.000000,37.000000,7.000000,1.000000,1.499558,-0.388453,1.460352,-0.390393,1.511634,0.000000,287.897552
1192.000000,37.000000,8.000000,1.000000,1.501940,-0.392332,1.462616,-0.393567,1.514642,0.000000,287.908813
1193.000000,37.000000,9.000000,1.000000,1.504907,-0.394801,1.465297,-0.396362,1.517959,0.000000,287.921112
1194.000000,37.000000,10.000000,1.000000,1.507954,-0.397923,1.468189,-0.398701,1.521362,0.000000,287.934692
1195.000000,37.000000,11.000000,1.000000,1.510731,-0.399479,1.470804,-0.399881,1.524195,0.000000,287.948608
1196.000000,37.000000,12.000000,1.000000,1.513634,-0.400284,1.473451,-0.400787,1.526987,0.000000,287.963501
1197.000000,37.000000,13.000000,1.000000,1.516432,-0.401289,1.476053,-0.401876,1.529783,0.000000,287.978851
1198.000000,37.000000,14.000000,1.000000,1.518798,-0.402463,1.478351,-0.402626,1.532198,0.000000,287.993561
1199.000000,37.000000,15.000000,1.000000,1.521014,-0.402789,1.480418,-0.402932,1.534273,0.000000,288.007050
1200.000000,37.000000,16.000000,1.000000,1.523065,-0.403076,1.482312,-0.403256,1.536185,0.000000,288.020264
1201.000000,37.000000,17.000000,1.000000,1.524782,-0.403436,1.483974,-0.403333,1.537809,0.000000,288.032593
1202.000000,37.000000,18.000000,1.000000,1.526225,-0.403230,1.485343,-0.403263,1.539112,0.000000,288.044067
1203.000000,37.000000,19.000000,1.000000,1.527411,-0.403297,1.486511,-0.403180,1.540217,0.000000,288.054596
1204.000000,37.000000,20.000000,1.000000,1.528164,-0.403064,1.487279,-0.402943,1.540896,0.000000,288.063995
1205.000000,37.000000,21.000000,1.000000,1.528783,-0.402821,1.487893,-0.402771,1.541444,0.000000,288.072327
1206.000000,37.000000,22.000000,1.000000,1.529318,-0.402721,1.488968,-0.402248,1.542346,0.000000,288.079987
1207.000000,37.000000,23.000000,1.000000,1.530470,-0.401775,1.489290,-0.401866,1.542556,0.000000,288.084137
1208.000000,37.000000,24.000000,1.000000,1.529707,-0.401956,1.488785,-0.401918,1.542083,0.000000,288.091461
1209.000000,37.000000,25.000000,1.000000,1.529430,-0.401879,1.488658,-0.402107,1.542010,0.000000,288.097198
1210.000000,37.000000,26.000000,1.000000,1.529117,-0.402334,1.488471,-0.402462,1.541921,0.000000,288.101990
1211.000000,37.000000,27.000000,1.000000,1.528807,-0.402591,1.488227,-0.402708,1.541750,0.000000,288.105927
1212.000000,37.000000,28.000000,1.000000,1.528568,-0.402825,1.487976,-0.403148,1.541623,0.000000,288.109009
1213.000000,37.000000,29.000000,1.000000,1.528484,-0.403472,1.487914,-0.397161,1.540008,0.000000,288.111511
1214.000000,37.000000,30.000000,1.000000,1.528767,-0.390851,1.488231,-0.195425,1.501007,0.000000,288.276886
1217.000000,38.000000,1.000000,1.000000,1.413221,0.000000,1.374498,-0.182450,1.386554,0.000000,287.952087
1218.000000,38.000000,2.000000,1.000000,1.413659,-0.364900,1.374891,-0.369982,1.423801,0.000000,287.952545
1219.000000,38.000000,3.000000,1.000000,1.414783,-0.375064,1.375945,-0.376156,1.426435,0.000000,287.960663
1220.000000,38.000000,4.000000,1.000000,1.415757,-0.377249,1.376930,-0.377683,1.427789,0.000000,287.972412
1221.000000,38.000000,5.000000,1.000000,1.417383,-0.378117,1.378332,-0.380818,1.429972,0.000000,287.980499
1222.000000,38.000000,6.000000,1.000000,1.419111,-0.383520,1.380022,-0.384966,1.432711,0.000000,287.987640
1223.000000,38.000000,7.000000,1.000000,1.421147,-0.386411,1.381897,-0.388295,1.435414,0.000000,287.995911
1224.000000,38.000000,8.000000,1.000000,1.423292,-0.390179,1.383929,-0.391287,1.438181,0.000000,288.006317
1225.000000,38.000000,9.000000,1.000000,1.425688,-0.392394,1.386051,-0.393787,1.440905,0.000000,288.017517
1226.000000,38.000000,10.000000,1.000000,1.428426,-0.395181,1.388588,-0.396101,1.443978,0.000000,288.030365
1227.000000,38.000000,11.000000,1.000000,1.430878,-0.397021,1.390935,-0.397452,1.446606,0.000000,288.043488
1228.000000,38.000000,12.000000,1.000000,1.433268,-0.397884,1.393152,-0.398379,1.448992,0.000000,288.057434
1229.000000,38.000000,13.000000,1.000000,1.435674,-0.398873,1.395370,-0.399554,1.451448,0.000000,288.071686
1230.000000,38.000000,14.000000,1.000000,1.437904,-0.400234,1.397480,-0.400550,1.453750,0.000000,288.085480
1231.000000,38.000000,15.000000,1.000000,1.439823,-0.400865,1.399302,-0.401099,1.455653,0.000000,288.098267
1232.000000,38.000000,16.000000,1.000000,1.441559,-0.401332,1.400950,-0.401581,1.457370,0.000000,288.110779
1233.000000,38.000000,17.000000,1.000000,1.443165,-0.401829,1.402478,-0.401879,1.458921,0.000000,288.122650
1234.000000,38.000000,18.000000,1.000000,1.444461,-0.401930,1.403703,-0.402038,1.460143,0.000000,288.133636
1235.000000,38.000000,19.000000,1.000000,1.445610,-0.402147,1.404825,-0.402214,1.461269,0.000000,288.143921
1236.000000,38.000000,20.000000,1.000000,1.446393,-0.402282,1.405655,-0.402246,1.462076,0.000000,288.153137
1237.000000,38.000000,21.000000,1.000000,1.447003,-0.402211,1.406827,-0.401666,1.463044,0.000000,288.161743
1238.000000,38.000000,22.000000,1.000000,1.448618,-0.401120,1.407328,-0.401692,1.463533,0.000000,288.166901
1239.000000,38.000000,23.000000,1.000000,1.448109,-0.402265,1.407171,-0.402235,1.463531,0.000000,288.174866
1240.000000,38.000000,24.000000,1.000000,1.447863,-0.402205,1.407166,-0.402032,1.463471,0.000000,288.181488
