cell_id,i,j,s,u_face,v_face,u_center,v_center,speed,smoke,pressure
1582.000000,37.000000,28.000000,1.000000,2.550671,-0.379371,2.502408,-0.360094,2.528184,0.000000,204.708023
1583.000000,37.000000,29.000000,1.000000,2.524058,-0.340817,2.479161,-0.325047,2.500379,0.000000,204.738113
1584.000000,37.000000,30.000000,1.000000,2.496407,-0.309277,2.454752,-0.296904,2.472643,0.000000,204.758499
1585.000000,37.000000,31.000000,1.000000,2.467779,-0.284531,2.429264,-0.275284,2.444812,0.000000,204.772461
1586.000000,37.000000,32.000000,1.000000,2.439644,-0.266036,2.403935,-0.259739,2.417927,0.000000,204.779327
1587.000000,37.000000,33.000000,1.000000,2.412484,-0.253441,2.379490,-0.249514,2.392536,0.000000,204.780975
1588.000000,37.000000,34.000000,1.000000,2.387040,-0.245588,2.356486,-0.243769,2.369061,0.000000,204.779373
1589.000000,37.000000,35.000000,1.000000,2.364337,-0.241951,2.335799,-0.242596,2.348363,0.000000,204.773956
1590.000000,37.000000,36.000000,1.000000,2.344044,-0.243240,2.317352,-0.245411,2.330311,0.000000,204.767960
1591.000000,37.000000,37.000000,1.000000,2.327592,-0.247582,2.302401,-0.250836,2.316024,0.000000,204.760773
1592.000000,37.000000,38.000000,1.000000,2.314898,-0.254091,2.290669,-0.258914,2.305255,0.000000,204.753326
1593.000000,37.000000,39.000000,1.000000,2.305819,-0.263736,2.282407,-0.265849,2.297837,0.000000,204.747467
1594.000000,37.000000,40.000000,1.000000,2.299779,-0.267962,2.276794,-0.133981,2.280733,0.000000,204.821381
1597.000000,38.000000,1.000000,1.000000,2.075152,0.000000,2.055943,-0.137549,2.060539,0.000000,204.865341
1598.000000,38.000000,2.000000,1.000000,2.079907,-0.275099,2.060129,-0.283803,2.079586,0.000000,204.865143
1599.000000,38.000000,3.000000,1.000000,2.088373,-0.292507,2.067696,-0.301783,2.089602,0.000000,204.864502
1600.000000,38.000000,4.000000,1.000000,2.099828,-0.311060,2.078409,-0.318020,2.102598,0.000000,204.868576
1601.000000,38.000000,5.000000,1.000000,2.114665,-0.324980,2.091901,-0.331566,2.118015,0.000000,204.874405
1602.000000,38.000000,6.000000,1.000000,2.133311,-0.338151,2.109024,-0.343151,2.136758,0.000000,204.880341
1603.000000,38.000000,7.000000,1.000000,2.153661,-0.348151,2.127807,-0.350935,2.156552,0.000000,204.889252
1604.000000,38.000000,8.000000,1.000000,2.176285,-0.353720,2.148328,-0.354771,2.177424,0.000000,204.898041
1605.000000,38.000000,9.000000,1.000000,2.200806,-0.355822,2.170578,-0.354733,2.199374,0.000000,204.905075
1606.000000,38.000000,10.000000,1.000000,2.225701,-0.353644,2.193209,-0.349848,2.220937,0.000000,204.911179
1607.000000,38.000000,11.000000,1.000000,2.250752,-0.346051,2.215785,-0.339952,2.241712,0.000000,204.914169
1608.000000,38.000000,12.000000,1.000000,2.275387,-0.333853,2.238016,-0.325398,2.261548,0.000000,204.912476
1609.000000,38.000000,13.000000,1.000000,2.299043,-0.316943,2.259434,-0.306287,2.280100,0.000000,204.904312
1610.000000,38.000000,14.000000,1.000000,2.320280,-0.295631,2.278302,-0.284204,2.295960,0.000000,204.889481
1611.000000,38.000000,15.000000,1.000000,2.337884,-0.272776,2.294368,-0.258929,2.308932,0.000000,204.869949
1612.000000,38.000000,16.000000,1.000000,2.353168,-0.245081,2.308627,-0.229213,2.319978,0.000000,204.837311
1613.000000,38.000000,17.000000,1.000000,2.358139,-0.213344,2.313866,-0.198541,2.322368,0.000000,204.791077
1614.000000,38.000000,18.000000,1.000000,2.317654,-0.183739,2.278956,-0.173532,2.285554,0.000000,204.727478
1615.000000,38.000000,19.000000,1.000000,2.113818,-0.163326,2.095122,-0.170281,2.102031,0.000000,204.641510
1616.000000,38.000000,20.000000,1.000000,1.567589,-0.177237,1.593732,-0.088618,1.596194,0.000000,204.603912
1617.000000,38.000000,21.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1618.000000,38.000000,22.000000,1.000000,1.140381,0.000000,1.298178,-0.320040,1.337046,0.000000,204.752182
1619.000000,38.000000,23.000000,1.000000,2.474156,-0.640080,2.421994,-0.617705,2.499523,0.000000,204.731171
1620.000000,38.000000,24.000000,1.000000,2.493311,-0.595331,2.436204,-0.567538,2.501438,0.000000,204.742676
1621.000000,38.000000,25.000000,1.000000,2.492952,-0.539745,2.436976,-0.513260,2.490439,0.000000,204.771271
1622.000000,38.000000,26.000000,1.000000,2.484703,-0.486775,2.431450,-0.462857,2.475113,0.000000,204.803040
1623.000000,38.000000,27.000000,1.000000,2.471040,-0.438939,2.420863,-0.418119,2.456706,0.000000,204.834427
1624.000000,38.000000,28.000000,1.000000,2.454145,-0.397299,2.407051,-0.379457,2.436777,0.000000,204.860321
1625.000000,38.000000,29.000000,1.000000,2.434265,-0.361615,2.390260,-0.346449,2.415237,0.000000,204.881836
1626.000000,38.000000,30.000000,1.000000,2.413098,-0.331283,2.371864,-0.319455,2.393280,0.000000,204.896393
1627.000000,38.000000,31.000000,1.000000,2.390749,-0.307626,2.352300,-0.298416,2.371153,0.000000,204.906158
1628.000000,38.000000,32.000000,1.000000,2.368227,-0.289207,2.332257,-0.282467,2.349300,0.000000,204.911316
1629.000000,38.000000,33.000000,1.000000,2.346496,-0.275728,2.312828,-0.271177,2.328671,0.000000,204.911987
1630.000000,38.000000,34.000000,1.000000,2.325932,-0.266626,2.294401,-0.263825,2.309520,0.000000,204.910431
1631.000000,38.000000,35.000000,1.000000,2.307260,-0.261024,2.277451,-0.260594,2.292312,0.000000,204.906067
1632.000000,38.000000,36.000000,1.000000,2.290660,-0.260164,2.262536,-0.260731,2.277509,0.000000,204.900955
1633.000000,38.000000,37.000000,1.000000,2.277210,-0.261299,2.250372,-0.263172,2.265708,0.000000,204.894867
1634.000000,38.000000,38.000000,1.000000,2.266441,-0.265045,2.240513,-0.268033,2.256488,0.000000,204.889481
1635.000000,38.000000,39.000000,1.000000,2.258994,-0.271022,2.233767,-0.271363,2.250189,0.000000,204.884766
1636.000000,38.000000,40.000000,1.000000,2.253809,-0.271704,2.229008,-0.135852,2.233144,0.000000,204.961166
1639.000000,39.000000,1.000000,1.000000,2.036735,0.000000,2.015704,-0.136328,2.020309,0.000000,204.990219
1640.000000,39.000000,2.000000,1.000000,2.040351,-0.272656,2.019027,-0.279225,2.038243,0.000000,204.991440
1641.000000,39.000000,3.000000,1.000000,2.047019,-0.285795,2.024843,-0.293405,2.045990,0.000000,204.991898
1642.000000,39.000000,4.000000,1.000000,2.056989,-0.301015,2.034012,-0.306861,2.057029,0.000000,204.994568
1643.000000,39.000000,5.000000,1.000000,2.069138,-0.312708,2.045131,-0.317556,2.069638,0.000000,205.000076
1644.000000,39.000000,6.000000,1.000000,2.084736,-0.322405,2.059228,-0.326587,2.084965,0.000000,205.004730
1645.000000,39.000000,7.000000,1.000000,2.101952,-0.330769,2.075064,-0.332934,2.101603,0.000000,205.011292
1646.000000,39.000000,8.000000,1.000000,2.120370,-0.335099,2.091863,-0.335359,2.118575,0.000000,205.019318
1647.000000,39.000000,9.000000,1.000000,2.140351,-0.335620,2.109860,-0.334334,2.136186,0.000000,205.025665
1648.000000,39.000000,10.000000,1.000000,2.160717,-0.333048,2.128294,-0.329368,2.153630,0.000000,205.030930
1649.000000,39.000000,11.000000,1.000000,2.180819,-0.325688,2.146346,-0.319739,2.170031,0.000000,205.034592
1650.000000,39.000000,12.000000,1.000000,2.200646,-0.313790,2.164024,-0.305686,2.185508,0.000000,205.034348
1651.000000,39.000000,13.000000,1.000000,2.219825,-0.297582,2.180923,-0.288241,2.199889,0.000000,205.028091
1652.000000,39.000000,14.000000,1.000000,2.236323,-0.278901,2.195175,-0.268371,2.211519,0.000000,205.018616
1653.000000,39.000000,15.000000,1.000000,2.250851,-0.257841,2.207903,-0.243964,2.221341,0.000000,205.003815
1654.000000,39.000000,16.000000,1.000000,2.264086,-0.230087,2.218909,-0.213952,2.229200,0.000000,204.978027
1655.000000,39.000000,17.000000,1.000000,2.269593,-0.197817,2.222483,-0.180327,2.229786,0.000000,204.941803
1656.000000,39.000000,18.000000,1.000000,2.240259,-0.162838,2.193573,-0.144735,2.198343,0.000000,204.887512
1657.000000,39.000000,19.000000,1.000000,2.076427,-0.126633,2.036497,-0.114521,2.039714,0.000000,204.800842
1658.000000,39.000000,20.000000,1.000000,1.619874,-0.102410,1.564425,-0.057527,1.565482,0.000000,204.659668
1659.000000,39.000000,21.000000,1.000000,0.000000,-0.012644,0.073213,-0.218178,0.230134,0.000000,204.640778
1660.000000,39.000000,22.000000,1.000000,1.455976,-0.423712,1.543981,-0.540165,1.635743,0.000000,204.835587
1661.000000,39.000000,23.000000,1.000000,2.369831,-0.656617,2.310080,-0.626130,2.393430,0.000000,204.900467
1662.000000,39.000000,24.000000,1.000000,2.379098,-0.595643,2.322244,-0.568352,2.390782,0.000000,204.929901
1663.000000,39.000000,25.000000,1.000000,2.380999,-0.541061,2.326972,-0.516197,2.383539,0.000000,204.952713
1664.000000,39.000000,26.000000,1.000000,2.378196,-0.491333,2.326882,-0.469521,2.373780,0.000000,204.972397
1665.000000,39.000000,27.000000,1.000000,2.370686,-0.447708,2.322233,-0.428391,2.361416,0.000000,204.992035
1666.000000,39.000000,28.000000,1.000000,2.359957,-0.409073,2.314137,-0.392637,2.347210,0.000000,205.008499
1667.000000,39.000000,29.000000,1.000000,2.346255,-0.376201,2.303173,-0.361940,2.331439,0.000000,205.022156
1668.000000,39.000000,30.000000,1.000000,2.330630,-0.347679,2.289981,-0.336376,2.314554,0.000000,205.032043
1669.000000,39.000000,31.000000,1.000000,2.313851,-0.325072,2.275567,-0.316203,2.297431,0.000000,205.037857
1670.000000,39.000000,32.000000,1.000000,2.296286,-0.307334,2.260251,-0.300334,2.280117,0.000000,205.041122
1671.000000,39.000000,33.000000,1.000000,2.279159,-0.293334,2.245095,-0.288327,2.263534,0.000000,205.041092
1672.000000,39.000000,34.000000,1.000000,2.262870,-0.283321,2.230639,-0.279956,2.248138,0.000000,205.039185
1673.000000,39.000000,35.000000,1.000000,2.247642,-0.276591,2.216949,-0.275130,2.233957,0.000000,205.035706
1674.000000,39.000000,36.000000,1.000000,2.234411,-0.273669,2.205148,-0.273035,2.221987,0.000000,205.031067
1675.000000,39.000000,37.000000,1.000000,2.223535,-0.272402,2.195333,-0.273283,2.212277,0.000000,205.025772
1676.000000,39.000000,38.000000,1.000000,2.214585,-0.274164,2.187272,-0.275566,2.204563,0.000000,205.022003
1677.000000,39.000000,39.000000,1.000000,2.208539,-0.276968,2.181789,-0.275913,2.199166,0.000000,205.018265
1678.000000,39.000000,40.000000,1.000000,2.204207,-0.274857,2.177893,-0.137429,2.182224,0.000000,205.096664
1681.000000,40.000000,1.000000,1.000000,1.994673,0.000000,1.972023,-0.135309,1.976660,0.000000,205.111420
1682.000000,40.000000,2.000000,1.000000,1.997702,-0.270617,1.974991,-0.275697,1.994141,0.000000,205.112747
1683.000000,40.000000,3.000000,1.000000,2.002666,-0.280778,1.979316,-0.286673,1.999969,0.000000,205.114578
1684.000000,40.000000,4.000000,1.000000,2.011034,-0.292569,1.986848,-0.297536,2.009003,0.000000,205.116821
1685.000000,40.000000,5.000000,1.000000,2.021124,-0.302504,1.996104,-0.306086,2.019436,0.000000,205.121475
1686.000000,40.000000,6.000000,1.000000,2.033720,-0.309669,2.007368,-0.312914,2.031610,0.000000,205.126068
1687.000000,40.000000,7.000000,1.000000,2.048176,-0.316159,2.020474,-0.317947,2.045337,0.000000,205.130966
1688.000000,40.000000,8.000000,1.000000,2.063356,-0.319736,2.034345,-0.319567,2.059292,0.000000,205.137604
1689.000000,40.000000,9.000000,1.000000,2.079370,-0.319397,2.048721,-0.317866,2.073233,0.000000,205.143768
1690.000000,40.000000,10.000000,1.000000,2.095871,-0.316334,2.063501,-0.312890,2.087088,0.000000,205.148590
1691.000000,40.000000,11.000000,1.000000,2.111873,-0.309446,2.077809,-0.303737,2.099892,0.000000,205.152634
1692.000000,40.000000,12.000000,1.000000,2.127402,-0.298027,2.091479,-0.290385,2.111542,0.000000,205.154068
1693.000000,40.000000,13.000000,1.000000,2.142022,-0.282744,2.103868,-0.274687,2.121725,0.000000,205.150986
1694.000000,40.000000,14.000000,1.000000,2.154027,-0.266630,2.113878,-0.256575,2.129392,0.000000,205.146774
1695.000000,40.000000,15.000000,1.000000,2.164956,-0.246521,2.122708,-0.233201,2.135479,0.000000,205.137207
1696.000000,40.000000,16.000000,1.000000,2.173732,-0.219881,2.128790,-0.204159,2.138558,0.000000,205.121857
1697.000000,40.000000,17.000000,1.000000,2.175373,-0.188436,2.127539,-0.170212,2.134337,0.000000,205.101715
1698.000000,40.000000,18.000000,1.000000,2.146887,-0.151987,2.097862,-0.132091,2.102017,0.000000,205.075699
1699.000000,40.000000,19.000000,1.000000,1.996566,-0.112196,1.954494,-0.099179,1.957008,0.000000,205.050049
1700.000000,40.000000,20.000000,1.000000,1.508974,-0.086162,1.479414,-0.089941,1.482146,0.000000,205.048599
1701.000000,40.000000,21.000000,1.000000,0.146427,-0.093720,0.330476,-0.314157,0.455970,0.000000,205.076004
1702.000000,40.000000,22.000000,1.000000,1.631986,-0.534594,1.666842,-0.596018,1.770198,0.000000,205.061386
1703.000000,40.000000,23.000000,1.000000,2.250328,-0.657442,2.187217,-0.623999,2.274488,0.000000,205.094925
1704.000000,40.000000,24.000000,1.000000,2.265390,-0.590557,2.208948,-0.563835,2.279772,0.000000,205.109879
1705.000000,40.000000,25.000000,1.000000,2.272945,-0.537114,2.220588,-0.513895,2.279276,0.000000,205.121323
1706.000000,40.000000,26.000000,1.000000,2.275568,-0.490677,2.226157,-0.470762,2.275388,0.000000,205.131332
1707.000000,40.000000,27.000000,1.000000,2.273779,-0.450848,2.227049,-0.433213,2.268793,0.000000,205.141373
1708.000000,40.000000,28.000000,1.000000,2.268317,-0.415579,2.223933,-0.400429,2.259694,0.000000,205.150757
1709.000000,40.000000,29.000000,1.000000,2.260091,-0.385278,2.217993,-0.372213,2.249008,0.000000,205.158005
1710.000000,40.000000,30.000000,1.000000,2.249332,-0.359148,2.209404,-0.348435,2.236711,0.000000,205.163879
1711.000000,40.000000,31.000000,1.000000,2.237282,-0.337722,2.199317,-0.329311,2.223835,0.000000,205.166748
1712.000000,40.000000,32.000000,1.000000,2.224215,-0.320899,2.188242,-0.313915,2.210644,0.000000,205.167877
1713.000000,40.000000,33.000000,1.000000,2.211031,-0.306932,2.176790,-0.301613,2.197586,0.000000,205.167389
1714.000000,40.000000,34.000000,1.000000,2.198408,-0.296295,2.165694,-0.292662,2.185379,0.000000,205.165070
1715.000000,40.000000,35.000000,1.000000,2.186257,-0.289030,2.154956,-0.286653,2.173938,0.000000,205.162109
1716.000000,40.000000,36.000000,1.000000,2.175886,-0.284276,2.145756,-0.282813,2.164314,0.000000,205.157990
1717.000000,40.000000,37.000000,1.000000,2.167132,-0.281350,2.137866,-0.281422,2.156310,0.000000,205.153458
1718.000000,40.000000,38.000000,1.000000,2.159960,-0.281494,2.131523,-0.281673,2.150054,0.000000,205.150635
1719.000000,40.000000,39.000000,1.000000,2.155040,-0.281852,2.127067,-0.279629,2.145369,0.000000,205.147964
1720.000000,40.000000,40.000000,1.000000,2.151579,-0.277406,2.124006,-0.138703,2.128530,0.000000,205.227829
1723.000000,41.000000,1.000000,1.000000,1.949374,0.000000,1.925387,-0.134282,1.930064,0.000000,205.229309
1724.000000,41.000000,2.000000,1.000000,1.952279,-0.268564,1.928292,-0.272799,1.947493,0.000000,205.229843
1725.000000,41.000000,3.000000,1.000000,1.955966,-0.277034,1.931606,-0.281415,1.951998,0.000000,205.232544
1726.000000,41.000000,4.000000,1.000000,1.962661,-0.285797,1.937543,-0.289887,1.959109,0.000000,205.235001
1727.000000,41.000000,5.000000,1.000000,1.971084,-0.293977,1.945219,-0.296791,1.967730,0.000000,205.238800
1728.000000,41.000000,6.000000,1.000000,1.981015,-0.299604,1.954083,-0.301932,1.977271,0.000000,205.243607
1729.000000,41.000000,7.000000,1.000000,1.992772,-0.304259,1.964558,-0.305636,1.988191,0.000000,205.248047
1730.000000,41.000000,8.000000,1.000000,2.005333,-0.307012,1.975923,-0.306739,1.999590,0.000000,205.253265
1731.000000,41.000000,9.000000,1.000000,2.018072,-0.306466,1.987347,-0.304770,2.010580,0.000000,205.259125
1732.000000,41.000000,10.000000,1.000000,2.031131,-0.303074,1.998899,-0.299844,2.021263,0.000000,205.264008
1733.000000,41.000000,11.000000,1.000000,2.043745,-0.296614,2.010046,-0.291298,2.031044,0.000000,205.268188
1734.000000,41.000000,12.000000,1.000000,2.055556,-0.285982,2.020278,-0.279155,2.039474,0.000000,205.270859
1735.000000,41.000000,13.000000,1.000000,2.065715,-0.272328,2.028494,-0.265326,2.045773,0.000000,205.271500
1736.000000,41.000000,14.000000,1.000000,2.073729,-0.258324,2.034779,-0.248853,2.049939,0.000000,205.271622
1737.000000,41.000000,15.000000,1.000000,2.080460,-0.239382,2.039393,-0.227335,2.052025,0.000000,205.267609
1738.000000,41.000000,16.000000,1.000000,2.083848,-0.215289,2.040312,-0.201000,2.050189,0.000000,205.262482
1739.000000,41.000000,17.000000,1.000000,2.079705,-0.186711,2.033550,-0.169975,2.040641,0.000000,205.257324
1740.000000,41.000000,18.000000,1.000000,2.048838,-0.153239,2.002064,-0.136017,2.006679,0.000000,205.255127
1741.000000,41.000000,19.000000,1.000000,1.912421,-0.118795,1.875223,-0.110797,1.878493,0.000000,205.266220
1742.000000,41.000000,20.000000,1.000000,1.449854,-0.102799,1.448483,-0.133915,1.454660,0.000000,205.304886
1743.000000,41.000000,21.000000,1.000000,0.514525,-0.165030,0.666283,-0.353113,0.754070,0.000000,205.349823
1744.000000,41.000000,22.000000,1.000000,1.701698,-0.541196,1.715566,-0.584736,1.812480,0.000000,205.296570
1745.000000,41.000000,23.000000,1.000000,2.124107,-0.628275,2.066365,-0.600259,2.151784,0.000000,205.285065
1746.000000,41.000000,24.000000,1.000000,2.152506,-0.572243,2.099367,-0.548684,2.169884,0.000000,205.279068
1747.000000,41.000000,25.000000,1.000000,2.168231,-0.525124,2.118495,-0.504660,2.177774,0.000000,205.277756
1748.000000,41.000000,26.000000,1.000000,2.176746,-0.484195,2.129634,-0.466421,2.180112,0.000000,205.279526
1749.000000,41.000000,27.000000,1.000000,2.180320,-0.448646,2.135442,-0.433001,2.178900,0.000000,205.282028
1750.000000,41.000000,28.000000,1.000000,2.179548,-0.417355,2.136732,-0.403543,2.174505,0.000000,205.285934
1751.000000,41.000000,29.000000,1.000000,2.175896,-0.389730,2.134924,-0.377973,2.168125,0.000000,205.288696
1752.000000,41.000000,30.000000,1.000000,2.169477,-0.366215,2.130382,-0.356298,2.159971,0.000000,205.291061
1753.000000,41.000000,31.000000,1.000000,2.161352,-0.346380,2.123902,-0.338402,2.150692,0.000000,205.291992
1754.000000,41.000000,32.000000,1.000000,2.152270,-0.330423,2.116466,-0.323719,2.141080,0.000000,205.291183
1755.000000,41.000000,33.000000,1.000000,2.142549,-0.317015,2.108275,-0.311591,2.131176,0.000000,205.290085
1756.000000,41.000000,34.000000,1.000000,2.132979,-0.306167,2.099971,-0.302384,2.121630,0.000000,205.287613
1757.000000,41.000000,35.000000,1.000000,2.123655,-0.298600,2.091915,-0.295554,2.112690,0.000000,205.284821
1758.000000,41.000000,36.000000,1.000000,2.115627,-0.292508,2.084857,-0.290527,2.105002,0.000000,205.281219
1759.000000,41.000000,37.000000,1.000000,2.108601,-0.288546,2.078562,-0.287855,2.098400,0.000000,205.277634
1760.000000,41.000000,38.000000,1.000000,2.103086,-0.287164,2.073750,-0.286514,2.093450,0.000000,205.275253
1761.000000,41.000000,39.000000,1.000000,2.099095,-0.285865,2.070186,-0.282635,2.089391,0.000000,205.273499
1762.000000,41.000000,40.000000,1.000000,2.096433,-0.279405,2.067841,-0.139703,2.072554,0.000000,205.354645
1765.000000,42.000000,1.000000,1.000000,1.901400,0.000000,1.876398,-0.133203,1.881120,0.000000,205.343948
1766.000000,42.000000,2.000000,1.000000,1.904305,-0.266406,1.879190,-0.270224,1.898520,0.000000,205.343613
1767.000000,42.000000,3.000000,1.000000,1.907245,-0.274042,1.881959,-0.277292,1.902277,0.000000,205.346298
1768.000000,42.000000,4.000000,1.000000,1.912425,-0.280542,1.886545,-0.283748,1.907764,0.000000,205.349106
1769.000000,42.000000,5.000000,1.000000,1.919353,-0.286955,1.892788,-0.289319,1.914772,0.000000,205.352402
1770.000000,42.000000,6.000000,1.000000,1.927150,-0.291683,1.899772,-0.293308,1.922281,0.000000,205.357071
1771.000000,42.000000,7.000000,1.000000,1.936344,-0.294933,1.907871,-0.295814,1.930668,0.000000,205.361725
1772.000000,42.000000,8.000000,1.000000,1.946512,-0.296696,1.916892,-0.296440,1.939678,0.000000,205.366196
1773.000000,42.000000,9.000000,1.000000,1.956622,-0.296185,1.925902,-0.294512,1.948291,0.000000,205.371460
1774.000000,42.000000,10.000000,1.000000,1.966666,-0.292840,1.934688,-0.289784,1.956271,0.000000,205.376617
1775.000000,42.000000,11.000000,1.000000,1.976348,-0.286729,1.943074,-0.281914,1.963418,0.000000,205.381119
1776.000000,42.000000,12.000000,1.000000,1.985001,-0.277099,1.950362,-0.271438,1.969160,0.000000,205.384506
1777.000000,42.000000,13.000000,1.000000,1.991273,-0.265777,1.955131,-0.259616,1.972293,0.000000,205.388351
1778.000000,42.000000,14.000000,1.000000,1.995828,-0.253455,1.958237,-0.244951,1.973498,0.000000,205.391495
1779.000000,42.000000,15.000000,1.000000,1.998327,-0.236447,1.958905,-0.226117,1.971912,0.000000,205.392517
1780.000000,42.000000,16.000000,1.000000,1.996775,-0.215787,1.955428,-0.203721,1.966012,0.000000,205.394852
1781.000000,42.000000,17.000000,1.000000,1.987395,-0.191656,1.944278,-0.177644,1.952377,0.000000,205.400085
1782.000000,42.000000,18.000000,1.000000,1.955290,-0.163632,1.912200,-0.150448,1.918110,0.000000,205.411255
1783.000000,42.000000,19.000000,1.000000,1.838025,-0.137265,1.804985,-0.133316,1.809901,0.000000,205.436462
1784.000000,42.000000,20.000000,1.000000,1.447112,-0.129366,1.456427,-0.169994,1.466314,0.000000,205.478836
1785.000000,42.000000,21.000000,1.000000,0.818041,-0.210622,0.937855,-0.364712,1.006274,0.000000,205.519943
1786.000000,42.000000,22.000000,1.000000,1.729435,-0.518802,1.731470,-0.550807,1.816969,0.000000,205.471817
1787.000000,42.000000,23.000000,1.000000,2.008623,-0.582812,1.959353,-0.563096,2.038662,0.000000,205.445175
1788.000000,42.000000,24.000000,1.000000,2.046228,-0.543380,1.998237,-0.524671,2.065969,0.000000,205.429092
1789.000000,42.000000,25.000000,1.000000,2.068758,-0.505962,2.022550,-0.489138,2.080857,0.000000,205.419937
1790.000000,42.000000,26.000000,1.000000,2.082522,-0.472313,2.038114,-0.457094,2.088742,0.000000,205.416046
1791.000000,42.000000,27.000000,1.000000,2.090565,-0.441875,2.047763,-0.428402,2.092095,0.000000,205.413818
1792.000000,42.000000,28.000000,1.000000,2.093916,-0.414928,2.052765,-0.402668,2.091886,0.000000,205.413559
1793.000000,42.000000,29.000000,1.000000,2.093953,-0.390409,2.054258,-0.379932,2.089097,0.000000,205.413467
1794.000000,42.000000,30.000000,1.000000,2.091287,-0.369456,2.053092,-0.360567,2.084513,0.000000,205.413040
1795.000000,42.000000,31.000000,1.000000,2.086452,-0.351678,2.049665,-0.344139,2.078355,0.000000,205.412628
1796.000000,42.000000,32.000000,1.000000,2.080662,-0.336599,2.045166,-0.330296,2.071666,0.000000,205.410690
1797.000000,42.000000,33.000000,1.000000,2.074001,-0.323993,2.039792,-0.318728,2.064543,0.000000,205.408813
1798.000000,42.000000,34.000000,1.000000,2.066963,-0.313464,2.033836,-0.309534,2.057256,0.000000,205.406464
1799.000000,42.000000,35.000000,1.000000,2.060174,-0.305603,2.028113,-0.302187,2.050502,0.000000,205.403641
1800.000000,42.000000,36.000000,1.000000,2.054087,-0.298770,2.022853,-0.296514,2.044469,0.000000,205.400543
1801.000000,42.000000,37.000000,1.000000,2.048524,-0.294258,2.017956,-0.292842,2.039094,0.000000,205.397949
1802.000000,42.000000,38.000000,1.000000,2.044415,-0.291425,2.014386,-0.290252,2.035190,0.000000,205.395813
1803.000000,42.000000,39.000000,1.000000,2.041278,-0.289079,2.011659,-0.285033,2.031751,0.000000,205.394775
1804.000000,42.000000,40.000000,1.000000,2.039248,-0.280986,2.009858,-0.140493,2.014763,0.000000,205.476974
1807.000000,43.000000,1.000000,1.000000,1.851395,0.000000,1.825673,-0.132195,1.830453,0.000000,205.455032
1808.000000,43.000000,2.000000,1.000000,1.854076,-0.264390,1.828063,-0.267895,1.847588,0.000000,205.454361
1809.000000,43.000000,3.000000,1.000000,1.856673,-0.271400,1.830563,-0.273939,1.850947,0.000000,205.456375
1810.000000,43.000000,4.000000,1.000000,1.860665,-0.276478,1.834135,-0.278894,1.855218,0.000000,205.459320
1811.000000,43.000000,5.000000,1.000000,1.866222,-0.281310,1.839088,-0.283356,1.860789,0.000000,205.462311
1812.000000,43.000000,6.000000,1.000000,1.872395,-0.285403,1.844636,-0.286605,1.866768,0.000000,205.466568
1813.000000,43.000000,7.000000,1.000000,1.879398,-0.287806,1.850789,-0.288246,1.873100,0.000000,205.471420
1814.000000,43.000000,8.000000,1.000000,1.887272,-0.288685,1.857640,-0.288403,1.879894,0.000000,205.475891
1815.000000,43.000000,9.000000,1.000000,1.895183,-0.288122,1.864569,-0.286630,1.886472,0.000000,205.480667
1816.000000,43.000000,10.000000,1.000000,1.902710,-0.285138,1.871077,-0.282294,1.892252,0.000000,205.485931
1817.000000,43.000000,11.000000,1.000000,1.909799,-0.279450,1.877060,-0.275200,1.897127,0.000000,205.490845
1818.000000,43.000000,12.000000,1.000000,1.915723,-0.270951,1.881787,-0.266592,1.900577,0.000000,205.494751
1819.000000,43.000000,13.000000,1.000000,1.918989,-0.262234,1.883974,-0.256855,1.901403,0.000000,205.500519
1820.000000,43.000000,14.000000,1.000000,1.920646,-0.251477,1.884493,-0.244319,1.900265,0.000000,205.505524
1821.000000,43.000000,15.000000,1.000000,1.919483,-0.237161,1.881977,-0.228702,1.895823,0.000000,205.510376
1822.000000,43.000000,16.000000,1.000000,1.914082,-0.220244,1.875309,-0.210724,1.887111,0.000000,205.517029
1823.000000,43.000000,17.000000,1.000000,1.901162,-0.201204,1.861330,-0.190573,1.871060,0.000000,205.527344
1824.000000,43.000000,18.000000,1.000000,1.869111,-0.179941,1.830069,-0.170584,1.838002,0.000000,205.544281
1825.000000,43.000000,19.000000,1.000000,1.771945,-0.161226,1.742113,-0.160554,1.749495,0.000000,205.570679
1826.000000,43.000000,20.000000,1.000000,1.465742,-0.159882,1.476562,-0.201149,1.490200,0.000000,205.605972
1827.000000,43.000000,21.000000,1.000000,1.057670,-0.242416,1.148851,-0.365985,1.205738,0.000000,205.635132
1828.000000,43.000000,22.000000,1.000000,1.733504,-0.489554,1.726044,-0.511728,1.800304,0.000000,205.601440
1829.000000,43.000000,23.000000,1.000000,1.910084,-0.533901,1.868533,-0.521756,1.940012,0.000000,205.576080
1830.000000,43.000000,24.000000,1.000000,1.950245,-0.509611,1.907588,-0.496048,1.971029,0.000000,205.559021
1831.000000,43.000000,25.000000,1.000000,1.976341,-0.482485,1.933966,-0.469488,1.990137,0.000000,205.547607
1832.000000,43.000000,26.000000,1.000000,1.993706,-0.456492,1.952188,-0.444092,2.002063,0.000000,205.540924
1833.000000,43.000000,27.000000,1.000000,2.004961,-0.431692,1.964398,-0.420380,2.008875,0.000000,205.536621
